timestamp,X (mg),Y (mg),Z (mg)
447248,-963,690,-122
447302,-787,442,-220
447393,-919,435,64
447425,-866,458,-86
447452,-771,434,20
447512,-663,398,6
447543,-606,409,-34
447602,-618,413,24
447753,-776,568,18
447754,-684,486,-3
447798,-774,625,36
447812,-820,646,53
447842,-798,642,9
447902,-911,663,43
447962,-992,722,154
447992,-1255,840,-28
448052,-952,644,-100
448112,-781,412,-141
448143,-795,496,-80
448203,-801,505,-185
448262,-640,428,-51
448292,-533,412,-89
448352,-575,424,-51
448413,-667,487,-105
448442,-759,601,-95
448502,-783,660,-121
448562,-825,675,-138
448592,-839,732,-162
448652,-837,800,-198
448712,-1454,891,-397
448742,-816,575,266
448803,-730,376,-154
448893,-791,480,136
448924,-894,467,98
448952,-866,441,-12
449013,-634,398,77
449043,-538,418,68
449103,-662,428,83
449163,-732,538,122
449192,-835,639,144
449252,-806,619,26
449312,-759,611,118
449342,-804,656,110
449403,-870,680,89
449463,-954,701,142
449492,-1379,980,-99
449552,-875,603,-38
449613,-700,413,-78
449642,-829,567,-196
449702,-813,499,-111
449793,-710,451,-97
449825,-552,458,-99
449852,-485,442,-77
449912,-582,481,-106
449942,-732,583,-142
450003,-766,658,-99
450062,-739,631,-110
450092,-766,657,-91
450153,-786,751,-158
450212,-922,792,-208
450242,-1477,998,-131
450303,-841,672,-38
450362,-984,412,-186
450392,-836,566,157
450452,-927,508,-181
450513,-615,375,135
450542,-488,344,-32
450603,-517,331,105
450693,-619,378,21
450726,-783,647,18
450752,-841,692,36
450812,-799,719,46
450843,-883,748,37
450903,-1017,751,91
450963,-1109,842,66
450992,-1054,603,-239
451053,-848,390,-120
451113,-873,586,-137
451142,-728,469,-107
451202,-633,404,-83
451262,-501,411,-101
451292,-503,377,-130
451352,-630,489,-139
451413,-810,626,-127
451442,-771,699,-153
451503,-813,661,-174
451562,-842,747,-157
451593,-962,840,-185
451683,-1419,885,-272
451717,-828,549,104
451772,-802,434,-14
451802,-814,528,117
451863,-854,517,-13
451923,-652,431,87
451952,-604,464,-42
452012,-579,439,47
452042,-698,540,121
452103,-821,589,75
452163,-822,629,125
452192,-852,669,92
452252,-1004,696,75
452312,-1016,698,33
452342,-1516,742,-374
452403,-761,435,29
452463,-731,523,-192
452492,-804,553,-226
452552,-658,439,-122
452613,-493,453,-156
452642,-456,358,-151
452702,-539,399,-114
452763,-694,524,-222
452793,-906,606,-144
452852,-730,629,-102
452913,-759,638,-117
452942,-752,798,-264
453002,-1330,935,-251
453063,-1057,805,83
453092,-805,480,-198
453153,-903,501,56
453213,-841,538,88
453242,-650,334,9
453302,-554,304,44
453363,-378,385,55
453392,-713,497,49
453452,-852,615,49
453513,-868,667,84
453542,-856,687,50
453602,-931,723,49
453663,-1008,704,72
453692,-1185,849,-46
453783,-869,522,-176
453812,-773,379,-89
453842,-798,516,-128
453902,-710,482,-101
453963,-638,454,-140
453992,-529,439,-124
454052,-508,445,-187
454113,-693,490,-168
454143,-822,628,-162
454202,-879,715,-160
454263,-942,734,-152
454292,-869,765,-229
454352,-1058,816,-150
454413,-958,616,71
454442,-598,502,-177
454502,-809,542,27
454563,-814,525,65
454592,-656,440,5
454652,-490,377,74
454713,-570,433,34
454742,-756,513,130
454802,-882,568,100
454863,-805,675,31
454892,-816,649,87
454952,-695,686,66
455013,-958,683,63
455042,-933,662,97
455102,-1406,834,116
455163,-1147,610,-320
455192,-695,462,-35
455253,-812,533,-81
455373,-707,498,-133
455412,-653,499,-98
455412,-526,492,-109
455462,-637,444,-99
455493,-651,493,-113
455552,-746,519,-30
455642,-739,602,-131
455672,-732,594,-61
455702,-753,634,-106
455762,-791,659,-111
455792,-734,671,-80
455853,-826,740,-155
455913,-1375,862,-248
455942,-1108,863,292
456002,-910,470,-93
456063,-895,411,149
456092,-946,537,31
456152,-716,387,78
456213,-592,337,110
456272,-458,358,47
456302,-579,393,93
456363,-745,503,128
456392,-864,630,111
456452,-807,649,84
456513,-805,629,63
456542,-852,670,89
456602,-1011,760,134
456663,-1384,995,-97
456692,-940,579,89
456752,-687,418,-95
456843,-799,483,-96
456880,-799,475,-76
456902,-690,486,-41
456962,-612,420,-47
456992,-511,406,-32
457052,-615,443,-42
457142,-744,580,-121
457172,-801,645,-17
457202,-797,605,-57
457263,-778,619,-69
457293,-754,647,-80
457353,-1186,737,-174
457413,-1095,818,267
457442,-1065,689,-290
457502,-866,524,105
457563,-957,568,111
457593,-908,511,0
457652,-636,334,89
457713,-467,257,8
457742,-290,336,90
457802,-693,442,101
457862,-855,673,97
457892,-893,656,113
457952,-750,649,73
458013,-682,636,41
458042,-771,647,85
458102,-841,721,98
458163,-1107,957,45
458223,-1372,940,-24
458252,-944,590,-88
458313,-738,469,45
458342,-712,626,-77
458403,-781,491,-37
458462,-646,477,-40
458492,-474,423,-79
458553,-390,442,-49
458613,-549,532,-120
458642,-664,667,-27
458703,-748,813,-42
458763,-694,737,-35
458792,-647,714,-18
458853,-598,734,-30
458913,-582,711,-7
