timestamp,X (mg),Y (mg),Z (mg)
395770,-710,662,-10
395823,-735,653,-3
395852,-744,689,5
395913,-766,703,32
395972,-890,692,-67
396002,-950,756,93
396063,-1108,841,-60
396122,-879,656,108
396152,-753,556,-104
396213,-916,526,3
396273,-809,514,118
396302,-991,526,-123
396362,-611,423,133
396422,-631,462,-25
396452,-639,469,23
396513,-574,464,38
396572,-720,555,61
396602,-836,594,36
396662,-782,603,103
396722,-878,641,67
396752,-1056,694,86
396843,-1067,774,164
396873,-1388,726,-321
396902,-642,396,10
396963,-817,517,-164
397022,-800,535,-102
397052,-812,456,-23
397112,-604,447,-116
397172,-505,430,-4
397202,-532,440,-29
397263,-679,519,-123
397322,-804,659,-74
397352,-824,638,-74
397412,-818,661,-101
397472,-893,779,-176
397502,-1314,915,-241
397562,-1090,785,143
397622,-790,438,-338
397652,-874,444,145
397712,-734,436,16
397772,-664,351,33
397802,-508,350,-13
397862,-505,410,27
397923,-708,505,58
397952,-768,593,41
398012,-835,650,76
398073,-821,674,131
398102,-994,691,36
398162,-1005,729,169
398222,-1514,882,-145
398282,-827,487,33
398312,-670,425,-135
398372,-754,562,-181
398403,-732,519,-40
398462,-575,444,-93
398522,-417,469,-39
398552,-507,448,-140
398612,-661,552,-147
398672,-780,687,-88
398702,-771,682,-92
398762,-677,647,-55
398822,-734,710,-98
398852,-897,855,-174
398913,-1455,1075,-331
398972,-1045,846,252
399002,-836,423,-134
399062,-873,519,192
399152,-852,466,2
399182,-550,327,203
399212,-491,339,7
399302,-526,405,33
399329,-639,492,110
399362,-866,657,73
399422,-865,718,119
399452,-902,715,94
399513,-997,775,118
399572,-968,783,94
399602,-1218,660,-356
399662,-825,367,61
399722,-748,554,-110
399752,-722,547,-118
399813,-611,442,-77
399872,-423,524,-89
399902,-480,465,-160
399962,-621,541,-150
400022,-776,651,-96
400052,-796,749,-149
400113,-934,760,-121
400172,-887,895,-83
400202,-1154,890,-249
400263,-896,629,118
400324,-725,493,-78
400352,-770,509,65
400412,-665,493,154
400472,-721,375,84
400502,-576,436,47
400562,-619,512,85
400622,-821,602,77
400652,-828,671,151
400713,-936,720,146
400773,-952,740,107
400802,-916,713,166
400862,-1222,865,-1
400923,-873,520,-135
400952,-741,494,-125
401012,-758,522,-113
401072,-620,402,-27
401102,-503,365,-52
401163,-547,414,-92
401222,-607,456,-112
401252,-823,661,-122
401313,-916,787,-118
401372,-958,805,-114
401402,-969,789,-245
401462,-1127,731,-146
401552,-837,414,223
401583,-915,512,-3
401612,-720,488,119
401672,-735,446,74
401713,-555,450,104
401762,-547,438,49
401822,-620,446,114
401852,-779,584,100
401912,-859,715,99
401973,-794,653,88
402002,-846,683,107
402062,-905,748,149
402123,-986,777,190
402152,-1441,912,-208
402213,-793,471,143
402272,-685,505,-180
402302,-751,551,-166
402422,-609,420,39
402460,-505,431,-88
402460,-491,426,-83
402512,-599,460,-107
402572,-770,599,-30
402602,-747,714,-110
402662,-863,788,-113
402722,-917,825,-55
402752,-930,899,-95
402812,-1233,858,3
402901,-724,571,77
402933,-742,562,4
402962,-733,614,255
403022,-817,436,99
403052,-473,389,108
403112,-439,456,94
403172,-642,505,55
403202,-745,601,184
403263,-757,769,78
403322,-740,680,92
403352,-564,708,74
403413,-686,737,108
403472,-896,745,138
403502,-1014,932,131
403593,-1743,794,-338
403629,-815,471,82
403652,-719,502,-77
403743,-841,506,-71
403772,-662,406,-56
403923,-393,397,-37
403924,-526,371,-58
403968,-717,585,-98
403968,-510,411,-113
404012,-979,782,-103
404072,-800,689,-88
404102,-781,720,-97
404162,-878,867,-202
404222,-1517,988,-253
404252,-802,652,203
404313,-780,510,-45
404373,-741,587,164
404402,-869,473,204
404463,-473,328,-51
404522,-499,412,123
404552,-535,466,21
404612,-736,514,165
404672,-854,672,106
404702,-903,696,175
404763,-915,735,97
404852,-955,800,92
404882,-1088,869,84
404912,-986,582,-215
404972,-659,387,-63
405002,-800,593,-17
405063,-665,471,-86
405122,-605,417,-41
405152,-547,455,-89
405212,-538,470,-90
405273,-668,516,-135
405302,-780,654,-70
405363,-778,653,-118
405423,-838,671,-94
405452,-849,775,-133
405512,-1354,875,-312
405572,-950,687,143
405602,-856,495,-29
405693,-892,513,131
405724,-872,472,168
405752,-842,435,105
405812,-560,400,-37
405873,-409,387,13
405902,-551,432,143
405963,-803,593,69
406023,-792,678,122
406052,-769,642,101
406113,-796,678,104
406172,-888,754,109
406202,-1241,995,-4
406262,-962,755,94
406322,-841,552,-130
406352,-837,530,10
406412,-814,594,-12
406472,-767,458,-29
406502,-526,378,-84
406562,-233,318,-27
406623,-290,401,-58
406652,-699,642,-62
406712,-1040,825,-52
406772,-738,730,-15
406802,-634,736,-10
406862,-491,747,-15
