Logged started on,12/07/2021 22:51:25
Feature,Accelerometer
Nodes,AM1V310 @334B58

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
12/07/2021 22:52:15.015,49677,AM1V310 @334B58,10229,FCFF95FFE703,-4,-107,999
12/07/2021 22:52:15.074,49730,AM1V310 @334B58,10235,FBFF95FFE803,-5,-107,1000
12/07/2021 22:52:15.104,49760,AM1V310 @334B58,10241,FCFF97FFE803,-4,-105,1000
12/07/2021 22:52:15.165,49821,AM1V310 @334B58,10248,FCFF9AFFEB03,-4,-102,1003
12/07/2021 22:52:15.224,49880,AM1V310 @334B58,10254,FBFF97FFE703,-5,-105,999
12/07/2021 22:52:15.255,49911,AM1V310 @334B58,10260,FBFF98FFEA03,-5,-104,1002
12/07/2021 22:52:15.315,49971,AM1V310 @334B58,10266,FBFF98FFEB03,-5,-104,1003
12/07/2021 22:52:15.374,50030,AM1V310 @334B58,10273,FCFF97FFE603,-4,-105,998
12/07/2021 22:52:15.405,50060,AM1V310 @334B58,10279,FBFF9AFFED03,-5,-102,1005
12/07/2021 22:52:15.465,50121,AM1V310 @334B58,10285,18008FFFBC03,24,-113,956
12/07/2021 22:52:15.525,50181,AM1V310 @334B58,10291,0600F0FF3B04,6,-16,1083
12/07/2021 22:52:15.554,50210,AM1V310 @334B58,10298,E6FFE5FEA303,-26,-283,931
12/07/2021 22:52:15.615,50271,AM1V310 @334B58,10304,CCFF0A00FD03,-52,10,1021
12/07/2021 22:52:15.675,50331,AM1V310 @334B58,10310,EB00DB002905,235,219,1321
12/07/2021 22:52:15.717,50373,AM1V310 @334B58,10316,0D01C7008B05,269,199,1419
12/07/2021 22:52:15.765,50421,AM1V310 @334B58,10323,690119016704,361,281,1127
12/07/2021 22:52:15.824,50480,AM1V310 @334B58,10329,4A01BC00FD02,330,188,765
12/07/2021 22:52:15.855,50511,AM1V310 @334B58,10335,200265006D03,544,101,877
12/07/2021 22:52:15.914,50570,AM1V310 @334B58,10341,F8009F001303,248,159,787
12/07/2021 22:52:15.974,50630,AM1V310 @334B58,10348,F8FF4E012601,-8,334,294
12/07/2021 22:52:16.005,50660,AM1V310 @334B58,10354,63003D016A03,99,317,874
12/07/2021 22:52:16.065,50721,AM1V310 @334B58,10360,EA00CE01AA04,234,462,1194
12/07/2021 22:52:16.125,50781,AM1V310 @334B58,10366,DA005A008C03,218,90,908
12/07/2021 22:52:16.155,50811,AM1V310 @334B58,10373,22022B01AF02,546,299,687
12/07/2021 22:52:16.215,50871,AM1V310 @334B58,10379,D50364009302,981,100,659
12/07/2021 22:52:16.274,50930,AM1V310 @334B58,10385,3C016A00AE03,316,106,942
12/07/2021 22:52:16.335,50991,AM1V310 @334B58,10391,BF02DDFE8E00,703,-291,142
12/07/2021 22:52:16.365,51020,AM1V310 @334B58,10398,E30344FFCD00,995,-188,205
12/07/2021 22:52:16.425,51080,AM1V310 @334B58,10404,C1028EFFDF02,705,-114,735
12/07/2021 22:52:16.455,51111,AM1V310 @334B58,10410,5003B4FF1D01,848,-76,285
12/07/2021 22:52:16.514,51170,AM1V310 @334B58,10416,05036FFF2E02,773,-145,558
12/07/2021 22:52:16.574,51230,AM1V310 @334B58,10423,260401FF6200,1062,-255,98
12/07/2021 22:52:16.604,51260,AM1V310 @334B58,10429,B00356FF7C02,944,-170,636
12/07/2021 22:52:16.665,51321,AM1V310 @334B58,10435,C80334FF5901,968,-204,345
12/07/2021 22:52:16.724,51380,AM1V310 @334B58,10441,850335FF3801,901,-203,312
12/07/2021 22:52:16.755,51410,AM1V310 @334B58,10448,88032CFF1701,904,-212,279
12/07/2021 22:52:16.815,51471,AM1V310 @334B58,10454,BA0323FF9901,954,-221,409
12/07/2021 22:52:16.874,51530,AM1V310 @334B58,10460,C20483FE8001,1218,-381,384
12/07/2021 22:52:16.905,51560,AM1V310 @334B58,10466,5404E2FEDE01,1108,-286,478
12/07/2021 22:52:16.965,51621,AM1V310 @334B58,10473,DE03F4FEB701,990,-268,439
12/07/2021 22:52:17.024,51680,AM1V310 @334B58,10479,E70218FFAC01,743,-232,428
12/07/2021 22:52:17.055,51710,AM1V310 @334B58,10485,92020EFFD501,658,-242,469
12/07/2021 22:52:17.115,51771,AM1V310 @334B58,10491,9F03C6FEE501,927,-314,485
12/07/2021 22:52:17.174,51830,AM1V310 @334B58,10498,9E03CDFEB701,926,-307,439
12/07/2021 22:52:17.205,51860,AM1V310 @334B58,10504,4303E6FECF01,835,-282,463
12/07/2021 22:52:17.265,51921,AM1V310 @334B58,10510,1F03F9FEB501,799,-263,437
12/07/2021 22:52:17.324,51980,AM1V310 @334B58,10516,2F03ECFED101,815,-276,465
12/07/2021 22:52:17.355,52010,AM1V310 @334B58,10523,3403E8FECF01,820,-280,463
12/07/2021 22:52:17.415,52071,AM1V310 @334B58,10529,4D03DFFEE801,845,-289,488
12/07/2021 22:52:17.475,52130,AM1V310 @334B58,10535,5903E9FED801,857,-279,472
12/07/2021 22:52:17.505,52160,AM1V310 @334B58,10541,480304FFD501,840,-252,469
12/07/2021 22:52:17.565,52220,AM1V310 @334B58,10548,410303FFC701,833,-253,455
12/07/2021 22:52:17.624,52280,AM1V310 @334B58,10554,5903F0FEC801,857,-272,456
12/07/2021 22:52:17.654,52310,AM1V310 @334B58,10560,5603FBFEC301,854,-261,451
12/07/2021 22:52:17.715,52371,AM1V310 @334B58,10566,580305FFC001,856,-251,448
12/07/2021 22:52:17.774,52430,AM1V310 @334B58,10573,580310FFC101,856,-240,449
12/07/2021 22:52:17.805,52460,AM1V310 @334B58,10579,54031AFFBE01,852,-230,446
12/07/2021 22:52:17.865,52521,AM1V310 @334B58,10585,62030BFFBB01,866,-245,443
12/07/2021 22:52:17.924,52580,AM1V310 @334B58,10591,610313FFBE01,865,-237,446
12/07/2021 22:52:17.955,52610,AM1V310 @334B58,10598,570316FFBA01,855,-234,442
12/07/2021 22:52:18.015,52671,AM1V310 @334B58,10604,53031FFFBF01,851,-225,447
12/07/2021 22:52:18.075,52730,AM1V310 @334B58,10610,60030BFFC701,864,-245,455
12/07/2021 22:52:18.104,52760,AM1V310 @334B58,10616,5E030BFFC501,862,-245,453
12/07/2021 22:52:18.165,52821,AM1V310 @334B58,10623,58030DFFC401,856,-243,452
12/07/2021 22:52:18.225,52881,AM1V310 @334B58,10629,550310FFC301,853,-240,451
12/07/2021 22:52:18.255,52910,AM1V310 @334B58,10635,5B0311FFC301,859,-239,451
12/07/2021 22:52:18.315,52971,AM1V310 @334B58,10641,590306FFBD01,857,-250,445
12/07/2021 22:52:18.375,53030,AM1V310 @334B58,10648,560313FFC901,854,-237,457
12/07/2021 22:52:18.405,53060,AM1V310 @334B58,10654,5B030DFFC101,859,-243,449
12/07/2021 22:52:18.465,53121,AM1V310 @334B58,10660,5A030EFFCB01,858,-242,459
12/07/2021 22:52:18.524,53180,AM1V310 @334B58,10666,550311FFC401,853,-239,452
12/07/2021 22:52:18.555,53210,AM1V310 @334B58,10673,54031BFFC601,852,-229,454
12/07/2021 22:52:18.615,53270,AM1V310 @334B58,10679,550312FFCE01,853,-238,462
12/07/2021 22:52:18.674,53330,AM1V310 @334B58,10685,57030EFFC601,855,-242,454
12/07/2021 22:52:18.705,53361,AM1V310 @334B58,10691,580312FFCD01,856,-238,461
12/07/2021 22:52:18.765,53421,AM1V310 @334B58,10698,4A030EFFCE01,842,-242,462
12/07/2021 22:52:18.824,53480,AM1V310 @334B58,10704,53030FFFC601,851,-241,454
12/07/2021 22:52:18.855,53510,AM1V310 @334B58,10710,590315FFCA01,857,-235,458
12/07/2021 22:52:18.914,53570,AM1V310 @334B58,10716,510315FFD801,849,-235,472
12/07/2021 22:52:18.975,53630,AM1V310 @334B58,10723,520316FFC501,850,-234,453
12/07/2021 22:52:19.004,53660,AM1V310 @334B58,10729,550315FFD101,853,-235,465
12/07/2021 22:52:19.065,53721,AM1V310 @334B58,10735,550314FFD001,853,-236,464
12/07/2021 22:52:19.124,53780,AM1V310 @334B58,10741,580318FFC801,856,-232,456
12/07/2021 22:52:19.154,53810,AM1V310 @334B58,10748,570314FFC601,855,-236,454
12/07/2021 22:52:19.215,53871,AM1V310 @334B58,10754,550314FFCD01,853,-236,461
12/07/2021 22:52:19.275,53931,AM1V310 @334B58,10760,5B0315FFC101,859,-235,449
12/07/2021 22:52:19.304,53960,AM1V310 @334B58,10766,570313FFCE01,855,-237,462
12/07/2021 22:52:19.365,54021,AM1V310 @334B58,10773,540312FFC701,852,-238,455
12/07/2021 22:52:19.425,54081,AM1V310 @334B58,10779,5A0316FFBF01,858,-234,447
12/07/2021 22:52:19.455,54111,AM1V310 @334B58,10785,54031BFFD301,852,-229,467
12/07/2021 22:52:19.515,54171,AM1V310 @334B58,10791,5B0315FFBF01,859,-235,447
12/07/2021 22:52:19.575,54231,AM1V310 @334B58,10798,570318FFC401,855,-232,452
12/07/2021 22:52:19.618,54273,AM1V310 @334B58,10804,53031AFFD001,851,-230,464
12/07/2021 22:52:19.665,54321,AM1V310 @334B58,10810,610312FFBF01,865,-238,447
12/07/2021 22:52:19.724,54380,AM1V310 @334B58,10816,58031AFFC101,856,-230,449
12/07/2021 22:52:19.755,54411,AM1V310 @334B58,10823,550318FFCE01,853,-232,462
12/07/2021 22:52:19.815,54471,AM1V310 @334B58,10829,620312FFBA01,866,-238,442
12/07/2021 22:52:19.874,54530,AM1V310 @334B58,10835,5C031EFFC701,860,-226,455
12/07/2021 22:52:19.905,54560,AM1V310 @334B58,10841,53031AFFCA01,851,-230,458
12/07/2021 22:52:19.965,54621,AM1V310 @334B58,10848,5D0314FFC001,861,-236,448
12/07/2021 22:52:20.024,54680,AM1V310 @334B58,10854,59031CFFC601,857,-228,454
12/07/2021 22:52:20.055,54710,AM1V310 @334B58,10860,56031BFFD201,854,-229,466
12/07/2021 22:52:20.116,54773,AM1V310 @334B58,10866,5E0313FFBD01,862,-237,445
12/07/2021 22:52:20.175,54831,AM1V310 @334B58,10873,560322FFCC01,854,-222,460
12/07/2021 22:52:20.205,54860,AM1V310 @334B58,10879,58031EFFC901,856,-226,457
12/07/2021 22:52:20.264,54920,AM1V310 @334B58,10885,5D0320FFBE01,861,-224,446
12/07/2021 22:52:20.325,54981,AM1V310 @334B58,10891,5A0323FFCD01,858,-221,461
12/07/2021 22:52:20.355,55010,AM1V310 @334B58,10898,580322FFC201,856,-222,450
12/07/2021 22:52:20.414,55070,AM1V310 @334B58,10904,5C0322FFC201,860,-222,450
12/07/2021 22:52:20.474,55130,AM1V310 @334B58,10910,5B0325FFCC01,859,-219,460
12/07/2021 22:52:20.505,55161,AM1V310 @334B58,10916,5A031FFFC401,858,-225,452
12/07/2021 22:52:20.565,55221,AM1V310 @334B58,10923,5F031BFFC201,863,-229,450
12/07/2021 22:52:20.624,55280,AM1V310 @334B58,10929,5C0325FFCE01,860,-219,462
12/07/2021 22:52:20.655,55310,AM1V310 @334B58,10935,5A0323FFBE01,858,-221,446
12/07/2021 22:52:20.715,55371,AM1V310 @334B58,10941,5A0321FFC801,858,-223,456
12/07/2021 22:52:20.775,55431,AM1V310 @334B58,10948,570326FFCB01,855,-218,459
12/07/2021 22:52:20.805,55461,AM1V310 @334B58,10954,5F0323FFC101,863,-221,449
12/07/2021 22:52:20.865,55521,AM1V310 @334B58,10960,590328FFD301,857,-216,467
