timestamp,x-axis,y-axis,z-axis
49560572311000,10.119919,4.3312707,-3.7864566
49560682449000,4.862464,3.9090397,-2.7921712
49560782303000,9.466142,13.402422,-3.8273177
49560842209000,5.7477865,7.6273947,-3.1463003
49560942184000,2.3018389,8.921328,-3.0237172
49561002456000,7.8180795,7.0553403,-4.3312707
49561062118000,2.8330324,8.539958,-3.336985
49561162613000,1.7978859,10.95076,-3.1054392
49561262283000,0.9942854,8.771504,-3.568531
49561332321000,1.2258313,9.466142,-3.5276701
49561392288000,0.14982383,9.343558,-3.405087
49561492233000,0.42223078,6.8237944,-3.3642259
49561592270000,3.2961242,11.563675,-3.636633
49561692276000,0.313268,12.598822,-2.8738933
49561792312000,0.92618364,9.466142,0.5720546
49561902206000,0.8036005,9.084772,-0.08172209
49561968765000,-0.23154591,9.915613,0.46309182
49562182144000,-1.334794,9.888372,2.5333846
49562282272000,0.42223078,8.499097,3.214402
49562332657000,-0.42223078,7.082581,3.2961242
49562432297000,0.08172209,4.903325,3.8273177
49562482681000,1.1168685,4.9850473,5.175732
49562582229000,2.8738933,6.6331096,6.510526
49562632248000,-0.84446156,11.114203,6.66035
49562732254000,0.92618364,14.519291,2.7240696
49562782272000,0.42223078,10.038197,1.9477097
49562882248000,1.4165162,8.921328,0.5720546
49563002365000,1.3075534,8.62168,0.040861044
49563102554000,0.9942854,8.471856,0.10896278
49563152298000,1.4573772,9.724928,0.38136974
49563252640000,0.53119355,12.14935,0.46309182
49563352310000,0.040861044,13.633968,0.6537767
49563452316000,0.92618364,11.686258,1.6480621
49563502365000,-0.42223078,10.760075,1.1441092
49563602279000,0.3405087,6.6331096,0.95342433
49563652206000,-0.19068487,4.8216033,0.7218784
49563752243000,0.23154591,4.0588636,2.1792557
49563852249000,3.636633,8.430995,7.8180795
49563952255000,1.3756552,7.273266,1.9885708
49564056503000,2.4516625,11.495573,1.2258313
49564122970000,0.6537767,7.8180795,0.3405087
49564222122000,0.84446156,6.891896,-0.46309182
49564322250000,3.0237172,8.962189,-0.08172209
49564372269000,3.9499009,11.264028,2.4108016
49564472275000,-1.879608,16.589584,0.8036005
49564522232000,2.1111538,14.1787815,0.46309182
49564632309000,-2.3426998,11.75436,1.1441092
49564742294000,-0.19068487,5.7477865,0.7627395
49564792282000,1.0351465,3.9090397,1.1849703
49564892319000,2.4516625,3.8681788,4.7126403
49564942306000,1.56634,8.008764,5.7886477
49565052292000,-2.3426998,8.117727,2.3426998
49565162308000,1.1168685,9.915613,1.2258313
49565263901000,1.4982382,8.812365,0.040861044
49565362259000,0.08172209,7.1234417,0.50395286
49565462326000,1.9885708,13.947236,2.0294318
49565572342000,-2.982856,13.947236,1.1441092
49565682297000,0.27240697,11.727119,0.19068487
49565792312000,1.4573772,8.117727,0.42223078
49565902298000,1.3075534,4.4810944,1.3075534
49566012283000,2.6832085,6.0474343,6.4424243
49566062271000,0.7627395,9.425281,7.668256
49566172317000,-2.9147544,5.8976107,2.5333846
49566282303000,0.7218784,8.962189,1.7570249
49566392319000,1.3075534,7.43671,-0.0
49566492264000,0.61291564,7.5456724,0.53119355
49566602310000,1.0351465,12.980191,2.1111538
49566712295000,-0.10896278,15.785983,0.3405087
