Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:45:27.555,31698,TILEBOX @320B33,4944,5EFCDF00CDFF,-930,223,-51
27/07/2021 12:45:27.554,31698,TILEBOX @320B33,4941,5FFCDF00D1FF,-929,223,-47
27/07/2021 12:45:27.584,31723,TILEBOX @320B33,4946,60FCE100C8FF,-928,225,-56
27/07/2021 12:45:27.614,31753,TILEBOX @320B33,4951,60FCE200C3FF,-928,226,-61
27/07/2021 12:45:27.614,31753,TILEBOX @320B33,4948,60FCE100C8FF,-928,225,-56
27/07/2021 12:45:27.643,31782,TILEBOX @320B33,4953,61FCE100C5FF,-927,225,-59
27/07/2021 12:45:27.673,31812,TILEBOX @320B33,4958,66FCDF00BDFF,-922,223,-67
27/07/2021 12:45:27.673,31812,TILEBOX @320B33,4955,64FCE000C2FF,-924,224,-62
27/07/2021 12:45:27.702,31841,TILEBOX @320B33,4960,65FCDC00BEFF,-923,220,-66
27/07/2021 12:45:27.714,31852,TILEBOX @320B33,4962,60FCDA00BAFF,-928,218,-70
27/07/2021 12:45:27.734,31873,TILEBOX @320B33,4965,5AFCD500B5FF,-934,213,-75
27/07/2021 12:45:27.764,31903,TILEBOX @320B33,4969,56FCD000B7FF,-938,208,-73
27/07/2021 12:45:27.764,31903,TILEBOX @320B33,4967,57FCD300B9FF,-937,211,-71
27/07/2021 12:45:27.794,31933,TILEBOX @320B33,4972,50FCCD00AAFF,-944,205,-86
27/07/2021 12:45:27.824,31963,TILEBOX @320B33,4976,5DFCD000ACFF,-931,208,-84
27/07/2021 12:45:27.824,31963,TILEBOX @320B33,4974,52FCD000A5FF,-942,208,-91
27/07/2021 12:45:27.853,31992,TILEBOX @320B33,4979,5DFCD000ACFF,-931,208,-84
27/07/2021 12:45:27.882,32021,TILEBOX @320B33,4981,64FCCE00B1FF,-924,206,-79
27/07/2021 12:45:27.893,32032,TILEBOX @320B33,4983,67FCC900B3FF,-921,201,-77
27/07/2021 12:45:27.913,32052,TILEBOX @320B33,4986,65FCCA00AFFF,-923,202,-81
27/07/2021 12:45:27.923,32062,TILEBOX @320B33,4988,62FCCF00ACFF,-926,207,-84
27/07/2021 12:45:27.943,32082,TILEBOX @320B33,4990,62FCCD00B3FF,-926,205,-77
27/07/2021 12:45:27.973,32112,TILEBOX @320B33,4995,5BFCCD0098FF,-933,205,-104
