Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:48:44.109,228253,TILEBOX @320B33,29511,69FC6400F5FE,-919,100,-267
27/07/2021 12:48:44.109,228253,TILEBOX @320B33,29513,6FFC6400F9FE,-913,100,-263
27/07/2021 12:48:44.139,228277,TILEBOX @320B33,29515,6FFC6400F9FE,-913,100,-263
27/07/2021 12:48:44.168,228306,TILEBOX @320B33,29518,6DFC6600F7FE,-915,102,-265
27/07/2021 12:48:44.179,228318,TILEBOX @320B33,29520,65FC6800F3FE,-923,104,-269
27/07/2021 12:48:44.198,228336,TILEBOX @320B33,29522,63FC6900F3FE,-925,105,-269
27/07/2021 12:48:44.227,228366,TILEBOX @320B33,29527,66FC7400FDFE,-922,116,-259
27/07/2021 12:48:44.227,228366,TILEBOX @320B33,29525,61FC6F00F5FE,-927,111,-267
27/07/2021 12:48:44.259,228398,TILEBOX @320B33,29529,6EFC720005FF,-914,114,-251
27/07/2021 12:48:44.259,228398,TILEBOX @320B33,29532,6DFC6B0004FF,-915,107,-252
27/07/2021 12:48:44.289,228428,TILEBOX @320B33,29534,70FC630006FF,-912,99,-250
27/07/2021 12:48:44.319,228458,TILEBOX @320B33,29536,72FC620007FF,-910,98,-249
27/07/2021 12:48:44.319,228458,TILEBOX @320B33,29539,68FC5F00FFFE,-920,95,-257
27/07/2021 12:48:44.348,228487,TILEBOX @320B33,29541,62FC6200FEFE,-926,98,-258
27/07/2021 12:48:44.378,228517,TILEBOX @320B33,29543,61FC660000FF,-927,102,-256
27/07/2021 12:48:44.391,228530,TILEBOX @320B33,29546,61FC660000FF,-927,102,-256
27/07/2021 12:48:44.407,228546,TILEBOX @320B33,29548,67FC600004FF,-921,96,-252
27/07/2021 12:48:44.416,228555,TILEBOX @320B33,29550,6BFC5F0007FF,-917,95,-249
27/07/2021 12:48:44.440,228578,TILEBOX @320B33,29553,6CFC620006FF,-916,98,-250
27/07/2021 12:48:44.469,228608,TILEBOX @320B33,29555,65FC600000FF,-923,96,-256
27/07/2021 12:48:44.469,228608,TILEBOX @320B33,29557,60FC5E00FAFE,-928,94,-262
27/07/2021 12:48:44.499,228638,TILEBOX @320B33,29560,5FFC6300F6FE,-929,99,-266
27/07/2021 12:48:44.529,228668,TILEBOX @320B33,29562,5FFC6900EEFE,-929,105,-274
27/07/2021 12:48:44.529,228668,TILEBOX @320B33,29564,62FC6C00EAFE,-926,108,-278
27/07/2021 12:48:44.559,228698,TILEBOX @320B33,29569,72FC680002FF,-910,104,-254
27/07/2021 12:48:44.559,228698,TILEBOX @320B33,29567,69FC6900F4FE,-919,105,-268
27/07/2021 12:48:44.589,228728,TILEBOX @320B33,29571,72FC680005FF,-910,104,-251
27/07/2021 12:48:44.619,228758,TILEBOX @320B33,29576,71FC6700FFFE,-911,103,-257
27/07/2021 12:48:44.619,228758,TILEBOX @320B33,29574,6FFC680001FF,-913,104,-255
27/07/2021 12:48:44.648,228787,TILEBOX @320B33,29578,71FC6700FFFE,-911,103,-257
27/07/2021 12:48:44.659,228797,TILEBOX @320B33,29581,6DFC6900FEFE,-915,105,-258
27/07/2021 12:48:44.677,228816,TILEBOX @320B33,29583,67FC6A00FBFE,-921,106,-261
27/07/2021 12:48:44.708,228847,TILEBOX @320B33,29585,63FC6B00F8FE,-925,107,-264
27/07/2021 12:48:44.708,228847,TILEBOX @320B33,29588,61FC6900F7FE,-927,105,-265
27/07/2021 12:48:44.737,228876,TILEBOX @320B33,29590,62FC6600F6FE,-926,102,-266
27/07/2021 12:48:44.768,228907,TILEBOX @320B33,29592,5EFC6800F7FE,-930,104,-265
27/07/2021 12:48:44.768,228907,TILEBOX @320B33,29595,5CFC7000FBFE,-932,112,-261
27/07/2021 12:48:44.798,228936,TILEBOX @320B33,29599,55FC820005FF,-939,130,-251
27/07/2021 12:48:44.798,228937,TILEBOX @320B33,29597,53FC8000FEFE,-941,128,-258
27/07/2021 12:48:44.828,228966,TILEBOX @320B33,29602,66FC7D000DFF,-922,125,-243
27/07/2021 12:48:44.857,228996,TILEBOX @320B33,29604,6BFC7D0017FF,-917,125,-233
27/07/2021 12:48:44.869,229007,TILEBOX @320B33,29606,72FC7A0027FF,-910,122,-217
27/07/2021 12:48:44.889,229028,TILEBOX @320B33,29609,69FC7F0028FF,-919,127,-216
27/07/2021 12:48:44.919,229058,TILEBOX @320B33,29611,69FC7F0028FF,-919,127,-216
27/07/2021 12:48:44.919,229058,TILEBOX @320B33,29613,5BFC800021FF,-933,128,-223
27/07/2021 12:48:44.949,229088,TILEBOX @320B33,29616,5FFC780023FF,-929,120,-221
27/07/2021 12:48:44.949,229088,TILEBOX @320B33,29618,6BFC76002BFF,-917,118,-213
27/07/2021 12:48:44.978,229117,TILEBOX @320B33,29620,6EFC780036FF,-914,120,-202
27/07/2021 12:48:45.007,229146,TILEBOX @320B33,29623,65FC750041FF,-923,117,-191
27/07/2021 12:48:45.020,229159,TILEBOX @320B33,29625,61FC64003EFF,-927,100,-194
27/07/2021 12:48:45.037,229176,TILEBOX @320B33,29627,5EFC580036FF,-930,88,-202
27/07/2021 12:48:45.067,229206,TILEBOX @320B33,29630,5CFC570032FF,-932,87,-206
27/07/2021 12:48:45.077,229215,TILEBOX @320B33,29632,5AFC5A002FFF,-934,90,-209
27/07/2021 12:48:45.099,229238,TILEBOX @320B33,29637,60FC620030FF,-928,98,-208
