timestamp,x-axis,y-axis,z-axis
49394992294000,0.84446156,8.008764,2.7921712
49395102310000,1.1168685,8.62168,3.7864566
49395202316000,-0.50395286,16.657684,1.3075534
49395302292000,4.7943625,10.760075,-1.1849703
49395412338000,-0.040861044,9.234595,-0.6946377
49395522293000,2.4925237,8.730643,-1.4573772
49395632309000,0.53119355,9.888372,-1.2258313
49395742294000,1.7570249,11.032481,-0.6537767
49395852340000,2.982856,12.14935,-1.3075534
49395962295000,-0.8036005,12.721405,-1.2666923
49396072311000,0.19068487,6.932757,0.53119355
49396172287000,-0.3405087,6.3198414,0.50395286
49396282333000,0.46309182,8.894087,5.7886477
49396382309000,0.08172209,7.246025,5.8976107
49396492294000,-0.7627395,4.6036777,-2.6423476
49396592239000,-1.607201,7.5456724,1.0351465
49396692276000,1.4573772,8.771504,-0.46309182
49396802292000,1.0351465,10.038197,-0.8036005
49396912338000,2.8738933,15.050485,0.6537767
49397012253000,-3.9499009,13.633968,-2.3018389
49397122299000,4.372132,7.4639506,-0.10896278
49397232315000,-1.7978859,1.4573772,-0.7218784
49397342300000,1.920469,18.46919,12.026767
49397452316000,-4.440233,17.502148,1.7297841
49397562301000,1.4573772,11.686258,0.040861044
49397672317000,1.920469,7.8180795,-1.7297841
49397782303000,1.879608,9.384419,-0.3405087
49397882278000,2.7649305,13.484144,1.6889231
49397982315000,-1.1441092,16.467001,-3.8273177
49398092300000,4.140586,6.0474343,-0.040861044
49398192276000,-1.334794,0.19068487,-2.6832085
49398302292000,1.334794,18.237646,13.715691
49398412307000,-4.1814466,16.249075,1.1849703
49398522293000,1.7297841,11.264028,0.84446156
49398632309000,0.14982383,9.575105,0.50395286
49398742294000,2.982856,9.615966,-0.50395286
49398852310000,2.8330324,14.560152,0.040861044
49398902145000,-4.1814466,15.132206,-3.9771416
49399002273000,5.284695,6.742072,-0.9942854
49399112289000,-2.1383946,0.92618364,-2.4516625
49399222305000,4.8216033,19.041246,14.7916975
49399332290000,1.1441092,11.795221,-0.3405087
49399442306000,-1.9885708,8.240311,1.1441092
49399552292000,-0.14982383,8.853226,0.53119355
49399662307000,4.372132,11.413852,0.7218784
49399772293000,2.5606253,11.876944,-1.4573772
49399872238000,0.10896278,12.53072,0.313268
49399982345000,-0.6946377,1.4573772,-2.6014864
49400092300000,-2.1792557,10.228881,5.938472
49400192306000,-5.012288,9.112013,-0.8036005
49400302292000,4.903325,10.800936,-0.84446156
49400412307000,-0.10896278,5.284695,-2.3018389
49400522293000,0.7627395,10.61025,1.2666923
49400632309000,3.6774938,14.859799,0.7627395
49400742325000,-4.862464,18.34661,2.1111538
49400852340000,0.88532263,5.053149,-1.0760075
49400962295000,-2.7240696,1.0351465,-0.53119355
49401072311000,1.1849703,3.8273177,4.4810944
49401172287000,4.099725,2.1111538,-4.7943625
49401282303000,-1.607201,5.9793324,-0.3405087
49401382278000,0.313268,8.894087,-0.040861044
49401492294000,4.6036777,12.980191,1.4573772
49401592239000,-1.0760075,14.09706,-4.099725
49401692276000,3.5957718,9.575105,-1.4573772
49401802292000,-0.7218784,0.9942854,-2.1792557
49401912338000,-1.525479,11.34575,7.164303
49402012253000,-4.2904096,10.378705,-2.4108016
49402122299000,4.372132,7.014479,-2.9147544
49402232315000,0.6946377,6.2108784,-2.3426998
49402342300000,1.2258313,10.923519,1.6889231
49402452316000,3.214402,15.472715,0.8036005
49402562301000,-5.938472,17.270601,0.3405087
49402672348000,2.6423476,3.759216,-1.1441092
49402782333000,-3.759216,2.6423476,0.040861044
49402882461000,0.08172209,5.829509,6.8237944
49402992294000,3.0645783,4.0180025,-4.4810944
49403102310000,-0.23154591,8.240311,0.5720546
49403202316000,-0.19068487,10.119919,0.9942854
49403312301000,5.366417,13.102775,0.92618364
49403422317000,0.313268,14.056199,-4.2904096
49403532303000,3.636633,7.8861814,-0.46309182
49403642318000,-0.7627395,0.46309182,-2.3699405
49403752304000,1.4982382,17.815414,15.6634
49403862289000,-3.8273177,15.5135765,-0.9942854
49403972305000,0.08172209,9.915613,0.6537767
49404082596000,-0.46309182,9.575105,0.46309182
49404142288000,2.0294318,9.956474,0.61291564
49404252304000,2.7649305,14.818938,1.2258313
49404362289000,-4.372132,16.86199,-2.6014864
49404472305000,2.6423476,5.6252036,-0.84446156
49404572372000,-1.7978859,0.14982383,-2.2609777
49404672317000,2.4925237,17.692831,14.669114
49404782303000,-2.8738933,12.53072,0.53119355
49404882278000,-2.7513103,11.563675,1.4982382
49404982315000,1.607201,7.8589406,-0.8036005
49405092300000,2.7649305,11.223166,1.2666923
49405192245000,-0.8036005,13.443283,0.61291564
49405302292000,-6.510526,18.8097,1.1849703
49405402328000,1.9885708,3.173541,-1.1441092
49405512314000,-2.6014864,1.6480621,-0.38136974
49405622299000,-3.255263,6.5922484,6.3607025
49405732315000,2.6423476,6.2108784,-5.5571017
49405842300000,-2.7240696,5.325556,-0.50395286
49405952316000,-0.53119355,8.539958,0.38136974
49406062301000,4.6036777,13.865514,0.7627395
49406172317000,-1.920469,13.756551,-4.671779
49406272232000,3.9090397,7.8589406,-0.50395286
49406372299000,-1.1168685,1.334794,-1.56634
49406482315000,-2.7921712,14.056199,10.691973
49406582290000,-7.1234417,14.328606,0.7218784
49406682296000,1.2666923,8.539958,-1.607201
49406792312000,0.14982383,5.134871,-3.405087
49406892318000,1.0760075,11.454713,1.7570249
49406992264000,2.7240696,15.636159,0.8036005
49407102310000,-3.9771416,14.47843,-2.5333846
49407202286000,4.2904096,5.366417,-0.38136974
49407312301000,-2.2201166,1.6480621,-1.4573772
49407422317000,0.61291564,19.272793,15.745122
49407472152000,-5.284695,4.0180025,-3.636633
49407572281000,2.6832085,5.325556,-4.862464
49407682296000,-1.4165162,5.5571017,-1.7297841
49407792312000,0.8036005,10.841797,1.2258313
49407892257000,2.982856,14.9006605,0.27240697
49407992264000,-1.56634,12.9529505,-5.175732
49408102310000,3.568531,8.390134,-0.9942854
49408202316000,-1.7297841,1.0760075,-2.1111538
49408312332000,-1.1168685,15.132206,12.489859
49408422317000,-5.012288,17.583868,0.92618364
49408532364000,1.2258313,12.912089,1.56634
49408642318000,0.313268,7.3958488,-2.4516625
49408752304000,1.879608,9.615966,0.6946377
49408862289000,2.7921712,15.241169,0.040861044
49408972336000,-7.8861814,17.692831,3.568531
49409082290000,-0.7218784,0.8036005,-0.95342433
49409182296000,-3.6774938,4.0588636,-0.46309182
49409292312000,-0.50395286,6.973618,5.938472
49409392288000,0.46309182,8.308413,-3.486809
49409502304000,0.61291564,11.686258,0.6946377
49409602249000,-1.0760075,8.539958,-1.334794
49409702286000,5.706926,12.53072,1.334794
49409812301000,-0.5720546,11.917805,-0.27240697
49409912307000,-6.973618,15.28203,2.1111538
49410012253000,-0.50395286,3.1463003,-0.42223078
49410122299000,-2.5606253,5.284695,2.0294318
49410232345000,0.92618364,5.597963,4.630918
49410342300000,0.5720546,2.9556155,-5.09401
49410452316000,-1.334794,5.47538,-0.7218784
49410562301000,-1.1168685,9.575105,1.0760075
49410672317000,2.6014864,14.519291,0.88532263
49410782303000,-4.2904096,14.137921,-5.175732
49410882309000,5.053149,6.973618,-1.879608
49410992294000,-1.607201,1.9477097,-2.070293
49411102310000,-0.040861044,17.434046,14.628253
49411202316000,-5.09401,18.04696,1.0760075
49411312301000,-0.8036005,13.211738,1.3756552
49411412307000,-0.29964766,7.7772183,-1.2258313
49411522293000,0.3405087,11.114203,0.53119355
49411632309000,0.95342433,14.410328,0.92618364
49411742325000,-7.014479,16.630445,0.84446156
49411852310000,1.607201,3.486809,-1.56634
49411962326000,-3.7864566,2.9147544,0.040861044
49412072311000,-0.0,2.2609777,5.2165933
49412182296000,1.4573772,1.607201,-5.012288
49412292312000,-0.0,7.246025,-1.2258313
49412392318000,-0.38136974,9.193735,-0.040861044
49412502334000,3.8681788,13.633968,0.6537767
49412602249000,0.27240697,11.876944,-3.214402
49412702286000,-2.3426998,11.876944,0.6537767
49412812301000,-0.23154591,2.4108016,-1.7978859
49412912307000,-3.568531,7.668256,4.5628166
49413012222000,-5.7886477,1.6889231,-1.4165162
49413122299000,2.6832085,5.2165933,-4.5628166
49413232315000,-1.3756552,5.47538,-1.334794
49413342300000,0.313268,9.466142,0.6537767
49413452316000,4.671779,14.709975,1.1849703
49413562301000,-3.2961242,15.28203,-4.399372
49413672348000,4.372132,7.205164,-1.4982382
49413782303000,-1.6480621,1.1441092,-1.8387469
49413882309000,-0.3405087,18.659876,15.363752
49413982315000,-5.597963,16.358038,0.50395286
49414092300000,-2.7240696,11.645397,0.5720546
49414192245000,0.08172209,6.469665,-0.9125633
49414302292000,0.50395286,10.882658,0.7218784
49414402237000,-0.6946377,13.797412,0.7627395
49414512314000,-5.706926,17.270601,1.0760075
49414612289000,1.1849703,3.405087,-0.88532263
49414712295000,-2.7240696,1.3756552,-1.3756552
49414822311000,1.7570249,14.601013,12.299174
49414922317000,0.6946377,6.5922484,-2.2609777
49415032303000,-0.08172209,10.460427,1.0760075
49415142318000,-1.8387469,9.534244,1.7297841
49415242294000,4.944186,12.980191,-0.10896278
49415352340000,-0.88532263,12.367276,-1.7570249
49415462295000,-2.6423476,13.947236,0.61291564
49415572311000,-0.9125633,1.9477097,-1.6480621
49415682296000,-3.568531,8.499097,4.7126403
49415792312000,-2.7240696,4.903325,-3.405087
49415892318000,2.2609777,6.5513873,-2.3426998
49415992264000,-0.61291564,3.568531,-1.7978859
49416042129000,-0.8036005,8.689782,-0.6946377
49416152298000,1.6889231,11.264028,-0.42223078
49416252273000,1.2258313,15.050485,-0.27240697
49416362289000,-5.8976107,15.5135765,1.6889231
49416472305000,0.14982383,2.070293,-0.9942854
49416582290000,-1.8387469,1.9885708,0.46309182
49416682296000,-2.6832085,1.5390993,3.6774938
