timestamp,x-axis,y-axis,z-axis
49646322311000,-0.040861044,4.9850473,6.510526
49646422317000,-0.46309182,4.372132,7.43671
49646522323000,-0.29964766,4.6036777,6.510526
49646572281000,-0.27240697,4.4810944,6.3607025
49646672317000,-1.525479,5.175732,7.164303
49646782303000,1.2666923,6.782933,8.853226
49646882461000,-1.1168685,1.4573772,7.082581
49646982315000,-0.38136974,0.7627395,7.5456724
49647082260000,-0.6537767,2.3699405,7.273266
49647192306000,0.27240697,1.6480621,8.117727
49647302292000,0.313268,0.8036005,8.662541
49647412338000,-0.3405087,0.10896278,8.812365
49647522323000,-0.19068487,-0.29964766,8.499097
49647632309000,-0.50395286,0.88532263,7.504812
49647742264000,0.10896278,2.5606253,7.7363577
49647842300000,1.1441092,2.9147544,7.504812
49647952347000,-0.040861044,4.9850473,7.014479
49648052261000,0.7627395,0.95342433,7.246025
49648152237000,-1.2258313,4.0180025,7.1234417
49648262314000,-0.6537767,2.070293,7.6954966
49648362289000,-0.7627395,1.3075534,7.273266
49648472305000,-0.84446156,3.1463003,7.3958488
49648522598000,-0.7218784,2.2609777,7.164303
49648622543000,-1.1441092,6.1291566,6.66035
49648722671000,1.0760075,4.2904096,7.014479
49648822281000,-0.29964766,5.175732,6.1700177
49648872360000,-1.0760075,7.1234417,6.3607025
49648982345000,0.95342433,6.0474343,6.238119
49649082260000,0.040861044,5.6252036,6.2108784
49649192306000,0.040861044,5.47538,7.205164
49649302292000,0.040861044,3.486809,6.3607025
49649412308000,-0.53119355,7.246025,6.2108784
49649522262000,-0.14982383,4.671779,6.891896
49649632309000,-0.88532263,5.5162406,6.3198414
49649742294000,-0.42223078,6.0882955,6.2789803
49649802322000,-0.08172209,5.706926,7.082581
49649912338000,-1.920469,6.851035,4.2495484
49650012253000,0.6537767,5.5571017,4.1814466
49650122299000,3.636633,5.7477865,3.5276701
49650232345000,4.2904096,4.6036777,4.630918
49650342300000,11.264028,6.510526,1.1168685
49650452316000,4.2904096,7.164303,-0.9942854
49650562332000,10.882658,7.4639506,-8.853226
49650662277000,5.47538,7.246025,-6.2108784
49650772293000,9.193735,6.4424243,-6.0201936
49650872299000,6.4015636,6.3607025,-5.6660647
49650982376000,6.701211,6.6331096,-4.7126403
49651082260000,9.997335,4.2904096,-6.973618
49651182297000,7.3549876,7.164303,-2.8738933
49651292312000,7.1234417,6.510526,-1.879608
49651392288000,7.9270425,7.4639506,-2.9147544
49651492264000,7.8589406,7.164303,-2.6014864
49651552322000,6.1291566,6.1291566,-2.6014864
49651652389000,1.9885708,6.2108784,-1.7978859
49651762375000,8.19945,9.724928,-2.4108016
49651822281000,2.8738933,9.507003,-0.9942854
49651932327000,2.1111538,9.956474,-1.6480621
49652042312000,2.9556155,10.528529,-0.3405087
49652152298000,1.7570249,10.269742,-0.08172209
49652262314000,1.6889231,9.997335,0.23154591
49652362259000,0.7627395,8.158588,0.46309182
49652472305000,-0.6946377,12.721405,0.7627395
49652572281000,0.040861044,12.067628,1.334794
49652672287000,-2.2609777,9.915613,1.6889231
49652782272000,-0.9125633,9.234595,1.6480621
49652882248000,-0.46309182,10.841797,1.9885708
49652982315000,0.7218784,9.00305,2.6423476
49653082321000,0.14982383,7.8589406,3.0237172
49653182297000,-0.10896278,7.5456724,3.486809
49653232162000,0.08172209,7.246025,3.0645783
49653332290000,-0.040861044,8.771504,1.6480621
49653442306000,-0.9125633,7.1234417,0.7627395
49653552292000,-0.53119355,8.430995,1.56634
49653652267000,-2.7240696,12.789507,2.3426998
49653762314000,-0.08172209,12.680544,-0.19068487
49653862259000,1.1849703,9.765789,0.3405087
49653972305000,-0.0,10.079058,0.9942854
49654072250000,1.0760075,8.349273,1.2666923
49654172287000,1.0351465,6.3198414,-0.14982383
49654282303000,-2.070293,5.7886477,2.3018389
49654382278000,-0.0,14.750836,5.47538
49654492294000,-3.3642259,7.9270425,3.5276701
49654592331000,-0.46309182,3.718355,1.3756552
49654702316000,-0.19068487,6.510526,2.2201166
49654812301000,-1.4165162,9.915613,3.405087
49654922317000,-2.4516625,16.317177,3.5957718
49655032303000,1.7297841,17.393185,1.4165162
49655142319000,0.8036005,10.310603,-0.42223078
49655242294000,0.6537767,8.689782,0.6946377
49655352310000,-1.3756552,6.3607025,2.0294318
49655462295000,-0.0,9.956474,3.6774938
49655562332000,-0.95342433,14.601013,4.0588636
49655662308000,-2.4108016,6.5513873,5.8567495
49655772323000,-0.8036005,4.6036777,1.7978859
49655872238000,-0.7218784,5.9793324,2.1792557
49655982345000,-0.19068487,8.240311,2.8330324
49656082626000,-1.607201,7.4639506,3.0237172
49656182266000,0.6537767,9.384419,2.7649305
49656292312000,-1.2258313,6.0474343,-0.38136974
49656392319000,0.46309182,8.894087,2.982856
49656492264000,0.10896278,6.6331096,0.6946377
49656552322000,1.4573772,6.4424243,1.3075534
49656652389000,-3.6774938,8.662541,5.175732
49656762344000,-0.19068487,11.495573,5.5162406
49656822281000,-2.1792557,6.469665,4.140586
49656932327000,-2.0294318,5.243834,1.1441092
49657042312000,0.8036005,8.049625,3.173541
49657152298000,-0.84446156,8.962189,3.5957718
49657262314000,0.88532263,11.727119,0.84446156
49657372299000,-1.0760075,12.026767,0.08172209
49657482315000,-1.1168685,7.8180795,1.6889231
49657582260000,0.23154591,4.8216033,2.4925237
49657682266000,-0.23154591,8.308413,3.568531
49658112381000,-1.56634,4.440233,1.7570249
49658182266000,0.6946377,6.3198414,2.6014864
49658242233000,-2.7240696,9.956474,4.3312707
49658352310000,-2.0294318,13.6748295,3.8273177
49658462295000,0.50395286,16.86199,1.334794
49658572311000,-0.6537767,9.043911,-0.10896278
49658672287000,0.14982383,7.6954966,2.152015
49658782303000,1.6480621,8.049625,1.5390993
49658882278000,-1.0760075,6.2789803,3.9499009
49658992294000,-1.920469,15.023244,6.851035
49659092270000,-0.6537767,8.771504,4.5628166
49659192276000,-0.50395286,4.6036777,1.56634
49659302322000,-0.6946377,6.510526,3.1463003
49659402298000,-0.7627395,7.9679036,2.070293
49659512314000,-3.0237172,11.264028,4.099725
49659622299000,-0.8036005,15.213928,0.88532263
49659732315000,-0.50395286,10.460427,-0.53119355
49659842300000,0.27240697,8.471856,1.4982382
49659952347000,2.5333846,6.932757,1.7297841
49660062301000,-2.6832085,8.349273,1.2666923
49660162277000,-0.53119355,16.821129,3.9090397
49660262985000,1.56634,8.117727,2.070293
49660372299000,-2.3699405,2.5333846,1.0760075
49660482345000,-5.7477865,12.762266,4.2904096
49660582260000,3.405087,7.3549876,-2.0294318
49660682266000,-3.173541,8.539958,0.5720546
49660792312000,-1.3075534,9.152874,0.19068487
49660892319000,-1.2258313,9.656827,0.95342433
49660992264000,-0.84446156,10.800936,0.50395286
49661092270000,-1.7297841,12.571581,-0.29964766
49661192276000,-1.0760075,12.762266,2.2201166
49661302292000,-0.46309182,6.0201936,1.3075534
49661402298000,-2.4516625,7.8861814,2.6423476
49661512314000,-1.8387469,8.076866,1.6889231
49661632767000,-1.3075534,6.782933,1.9885708
49661742325000,-1.0351465,7.8589406,1.9885708
49661802292000,-3.1463003,9.724928,3.5957718
49661902298000,-0.14982383,9.697687,-0.46309182
49661952194000,-0.42223078,16.208214,0.7218784
49662062301000,-0.61291564,9.343558,-0.6537767
49662172317000,0.50395286,8.689782,2.152015
49662282303000,2.152015,5.706926,1.9477097
49662382278000,-3.0237172,10.841797,5.5571017
49662492294000,-1.3075534,14.09706,6.932757
49662592270000,-0.0,5.134871,2.6423476
49662692276000,-0.46309182,4.140586,2.7921712
49662802292000,-1.56634,7.205164,1.5390993
49662902328000,-2.4925237,10.56939,3.8273177
49663002273000,0.313268,13.565866,3.2961242
49663102310000,-0.14982383,6.469665,-1.607201
