Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:29:43.291,213097,AM1V310 @324A36,53094,BFFF64FCFD01,-65,-924,509
24/07/2021 18:29:43.351,213148,AM1V310 @324A36,53100,86FF4DFC1702,-122,-947,535
24/07/2021 18:29:43.381,213178,AM1V310 @324A36,53107,59FFD1FB4902,-167,-1071,585
24/07/2021 18:29:43.471,213271,AM1V310 @324A36,53113,82FFDFFBBF01,-126,-1057,447
24/07/2021 18:29:43.501,213298,AM1V310 @324A36,53119,91006EFB2703,145,-1170,807
24/07/2021 18:29:43.531,213328,AM1V310 @324A36,53125,B70081FB4102,183,-1151,577
24/07/2021 18:29:43.591,213388,AM1V310 @324A36,53132,E10059FC8D02,225,-935,653
24/07/2021 18:29:43.651,213448,AM1V310 @324A36,53138,CF003DFC1702,207,-963,535
24/07/2021 18:29:43.681,213478,AM1V310 @324A36,53144,3C0055FC8800,60,-939,136
24/07/2021 18:29:43.801,213598,AM1V310 @324A36,53150,80FF48FC8301,-128,-952,387
24/07/2021 18:29:43.838,213635,AM1V310 @324A36,53157,8100C5FCEB00,129,-827,235
24/07/2021 18:29:43.838,213635,AM1V310 @324A36,53163,0F01D4FC7D00,271,-812,125
24/07/2021 18:29:43.891,213688,AM1V310 @324A36,53169,0501E6FC7800,261,-794,120
24/07/2021 18:29:43.951,213748,AM1V310 @324A36,53175,5900C5FC6E00,89,-827,110
24/07/2021 18:29:43.981,213778,AM1V310 @324A36,53182,3900B1FC9A00,57,-847,154
24/07/2021 18:29:44.041,213838,AM1V310 @324A36,53188,4200FDFB6A00,66,-1027,106
24/07/2021 18:29:44.101,213898,AM1V310 @324A36,53194,8C005DFC8100,140,-931,129
24/07/2021 18:29:44.132,213928,AM1V310 @324A36,53200,850028FC7600,133,-984,118
24/07/2021 18:29:44.191,213988,AM1V310 @324A36,53207,E9FFE8FB7300,-23,-1048,115
24/07/2021 18:29:44.251,214048,AM1V310 @324A36,53213,0700BDFB7200,7,-1091,114
24/07/2021 18:29:44.282,214078,AM1V310 @324A36,53219,7B00BFFA2601,123,-1345,294
24/07/2021 18:29:44.341,214138,AM1V310 @324A36,53225,BC0145FC5601,444,-955,342
24/07/2021 18:29:44.401,214198,AM1V310 @324A36,53232,E90059FCD001,233,-935,464
