Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:36:54.849,644647,AM1V310 @324A36,107044,B2FEC5FC8500,-334,-827,133
24/07/2021 18:36:54.908,644705,AM1V310 @324A36,107050,C2FED9FC4B00,-318,-807,75
24/07/2021 18:36:54.968,644765,AM1V310 @324A36,107057,AEFEA4FC2600,-338,-860,38
24/07/2021 18:36:54.998,644795,AM1V310 @324A36,107063,ADFE7CFCA600,-339,-900,166
24/07/2021 18:36:55.058,644855,AM1V310 @324A36,107069,C0FE7EFC4F00,-320,-898,79
24/07/2021 18:36:55.118,644915,AM1V310 @324A36,107075,5DFE78FC2400,-419,-904,36
24/07/2021 18:36:55.148,644945,AM1V310 @324A36,107082,54FE7FFC3100,-428,-897,49
24/07/2021 18:36:55.208,645005,AM1V310 @324A36,107088,6AFEAEFC1B00,-406,-850,27
24/07/2021 18:36:55.268,645065,AM1V310 @324A36,107094,A6FE63FC0E00,-346,-925,14
24/07/2021 18:36:55.328,645126,AM1V310 @324A36,107100,D7FEB5FB7400,-297,-1099,116
24/07/2021 18:36:55.359,645155,AM1V310 @324A36,107107,41FF51FBA300,-191,-1199,163
24/07/2021 18:36:55.418,645215,AM1V310 @324A36,107113,08FE3AFA7EFF,-504,-1478,-130
24/07/2021 18:36:55.449,645245,AM1V310 @324A36,107119,34FE32FB8A00,-460,-1230,138
24/07/2021 18:36:55.508,645305,AM1V310 @324A36,107125,82FFB9FC65FF,-126,-839,-155
24/07/2021 18:36:55.568,645365,AM1V310 @324A36,107132,CDFEB6FCBDFF,-307,-842,-67
24/07/2021 18:36:55.599,645395,AM1V310 @324A36,107138,FBFEEFFC2400,-261,-785,36
24/07/2021 18:36:55.658,645455,AM1V310 @324A36,107144,3DFFF4FCD4FF,-195,-780,-44
24/07/2021 18:36:55.718,645516,AM1V310 @324A36,107150,D0FED8FCF0FF,-304,-808,-16
24/07/2021 18:36:55.748,645545,AM1V310 @324A36,107157,04FFE7FCE8FF,-252,-793,-24
24/07/2021 18:36:55.808,645605,AM1V310 @324A36,107163,F0FE6DFC0D00,-272,-915,13
24/07/2021 18:36:55.869,645666,AM1V310 @324A36,107169,F7FE3CFC0000,-265,-964,0
24/07/2021 18:36:55.898,645695,AM1V310 @324A36,107175,E8FE65FCBFFF,-280,-923,-65
24/07/2021 18:36:55.958,645755,AM1V310 @324A36,107182,EAFE41FCACFF,-278,-959,-84
24/07/2021 18:36:56.048,645845,AM1V310 @324A36,107188,15FFDBFBDBFF,-235,-1061,-37
24/07/2021 18:36:56.079,645876,AM1V310 @324A36,107194,BAFE99FACF00,-326,-1383,207
24/07/2021 18:36:56.108,645905,AM1V310 @324A36,107200,8FFF56FBF400,-113,-1194,244
24/07/2021 18:36:56.199,645996,AM1V310 @324A36,107207,70FEF3FA5300,-400,-1293,83
24/07/2021 18:36:56.258,646055,AM1V310 @324A36,107213,28FEBCFB8E00,-472,-1092,142
24/07/2021 18:36:56.281,646078,AM1V310 @324A36,107219,14FF8EFC4500,-236,-882,69
24/07/2021 18:36:56.319,646115,AM1V310 @324A36,107225,9CFE9FFC7800,-356,-865,120
24/07/2021 18:36:56.349,646145,AM1V310 @324A36,107232,7AFE6FFC3700,-390,-913,55
24/07/2021 18:36:56.408,646205,AM1V310 @324A36,107238,A7FEB9FC3000,-345,-839,48
24/07/2021 18:36:56.468,646265,AM1V310 @324A36,107244,B3FED4FC5E00,-333,-812,94
24/07/2021 18:36:56.499,646295,AM1V310 @324A36,107250,F0FEF1FC2C00,-272,-783,44
24/07/2021 18:36:56.588,646386,AM1V310 @324A36,107257,E9FED9FCE5FF,-279,-807,-27
24/07/2021 18:36:56.618,646415,AM1V310 @324A36,107263,54FEC8FC5200,-428,-824,82
24/07/2021 18:36:56.649,646445,AM1V310 @324A36,107269,7DFEAAFCE9FF,-387,-854,-23
24/07/2021 18:36:56.769,646566,AM1V310 @324A36,107275,FDFDAFFC1A00,-515,-849,26
24/07/2021 18:36:56.828,646625,AM1V310 @324A36,107282,33FE9AFCF3FF,-461,-870,-13
24/07/2021 18:36:56.829,646626,AM1V310 @324A36,107288,FBFEBDFB9C00,-261,-1091,156
24/07/2021 18:36:56.858,646655,AM1V310 @324A36,107294,87FE3BFB0601,-377,-1221,262
24/07/2021 18:36:56.889,646685,AM1V310 @324A36,107300,55FF69FA61FF,-171,-1431,-159
24/07/2021 18:36:57.008,646806,AM1V310 @324A36,107307,CBFCDEFA0B00,-821,-1314,11
24/07/2021 18:36:57.049,646846,AM1V310 @324A36,107313,02FF5AFC0000,-254,-934,0
24/07/2021 18:36:57.068,646865,AM1V310 @324A36,107319,3FFFB6FCA9FF,-193,-842,-87
24/07/2021 18:36:57.098,646895,AM1V310 @324A36,107325,35FFF0FC0C00,-203,-784,12
24/07/2021 18:36:57.158,646955,AM1V310 @324A36,107332,64FFF0FCF2FF,-156,-784,-14
24/07/2021 18:36:57.219,647015,AM1V310 @324A36,107338,ECFEE5FCE9FF,-276,-795,-23
24/07/2021 18:36:57.249,647046,AM1V310 @324A36,107344,F2FEE2FCFEFF,-270,-798,-2
24/07/2021 18:36:57.308,647105,AM1V310 @324A36,107350,EBFE9EFC2500,-277,-866,37
24/07/2021 18:36:57.338,647135,AM1V310 @324A36,107357,B8FE29FC4E00,-328,-983,78
24/07/2021 18:36:57.398,647195,AM1V310 @324A36,107363,ECFE44FCECFF,-276,-956,-20
24/07/2021 18:36:57.458,647255,AM1V310 @324A36,107369,08FF78FCC6FF,-248,-904,-58
24/07/2021 18:36:57.488,647285,AM1V310 @324A36,107375,9EFEABFBD0FF,-354,-1109,-48
24/07/2021 18:36:57.548,647345,AM1V310 @324A36,107382,DAFED7FAB400,-294,-1321,180
24/07/2021 18:36:57.608,647405,AM1V310 @324A36,107388,3FFF25FB1201,-193,-1243,274
24/07/2021 18:36:57.668,647466,AM1V310 @324A36,107394,A1FDAEFABF00,-607,-1362,191
24/07/2021 18:36:57.698,647495,AM1V310 @324A36,107400,C2FE13FC4A00,-318,-1005,74
24/07/2021 18:36:57.788,647586,AM1V310 @324A36,107407,48FFD6FC1400,-184,-810,20
24/07/2021 18:36:57.849,647646,AM1V310 @324A36,107413,38FEA0FC9F00,-456,-864,159
24/07/2021 18:36:57.938,647735,AM1V310 @324A36,107419,91FE84FC7900,-367,-892,121
24/07/2021 18:36:57.938,647736,AM1V310 @324A36,107425,A9FEA4FC3600,-343,-860,54
24/07/2021 18:36:57.972,647768,AM1V310 @324A36,107432,B1FE22FD0C00,-335,-734,12
24/07/2021 18:36:57.998,647795,AM1V310 @324A36,107438,AFFEF6FCD6FF,-337,-778,-42
24/07/2021 18:36:58.058,647855,AM1V310 @324A36,107444,99FEBDFC6400,-359,-835,100
24/07/2021 18:36:58.119,647916,AM1V310 @324A36,107450,A1FEA5FC2800,-351,-859,40
24/07/2021 18:36:58.149,647945,AM1V310 @324A36,107457,4FFE9FFCEBFF,-433,-865,-21
24/07/2021 18:36:58.268,648066,AM1V310 @324A36,107463,06FEB3FC1300,-506,-845,19
24/07/2021 18:36:58.270,648068,AM1V310 @324A36,107469,B4FDB1FCD3FF,-588,-847,-45
24/07/2021 18:36:58.313,648110,AM1V310 @324A36,107475,B1FE49FBFA00,-335,-1207,250
24/07/2021 18:36:58.358,648155,AM1V310 @324A36,107482,35FFEAFA9200,-203,-1302,146
24/07/2021 18:36:58.388,648185,AM1V310 @324A36,107488,51FE77FAD8FF,-431,-1417,-40
24/07/2021 18:36:58.449,648246,AM1V310 @324A36,107494,6CFD86FB2100,-660,-1146,33
24/07/2021 18:36:58.538,648336,AM1V310 @324A36,107500,5EFFB6FC85FF,-162,-842,-123
24/07/2021 18:36:58.572,648368,AM1V310 @324A36,107507,FBFEABFCECFF,-261,-853,-20
24/07/2021 18:36:58.599,648395,AM1V310 @324A36,107513,0DFF1AFD2F00,-243,-742,47
24/07/2021 18:36:58.688,648486,AM1V310 @324A36,107519,42FF2DFDD3FF,-190,-723,-45
24/07/2021 18:36:58.712,648509,AM1V310 @324A36,107525,00FF26FD3100,-256,-730,49
24/07/2021 18:36:58.749,648545,AM1V310 @324A36,107532,03FF07FD2400,-253,-761,36
24/07/2021 18:36:58.808,648605,AM1V310 @324A36,107538,EAFED8FC2B00,-278,-808,43
24/07/2021 18:36:58.898,648696,AM1V310 @324A36,107544,F3FE75FCEEFF,-269,-907,-18
24/07/2021 18:36:58.932,648729,AM1V310 @324A36,107550,91FEAFFCADFF,-367,-849,-83
