Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:37:46.149,695951,AM1V310 @324A36,113457,83FEABFCFFFF,-381,-853,-1
24/07/2021 18:37:46.209,696006,AM1V310 @324A36,113463,0EFEA2FCF3FF,-498,-862,-13
24/07/2021 18:37:46.239,696036,AM1V310 @324A36,113469,18FEA9FC1C00,-488,-855,28
24/07/2021 18:37:46.299,696096,AM1V310 @324A36,113475,CAFEB0FB8600,-310,-1104,134
24/07/2021 18:37:46.359,696156,AM1V310 @324A36,113482,ACFE6CFBDE00,-340,-1172,222
24/07/2021 18:37:46.389,696186,AM1V310 @324A36,113488,73FE16FA2DFF,-397,-1514,-211
24/07/2021 18:37:46.449,696246,AM1V310 @324A36,113494,BDFD2CFB3800,-579,-1236,56
24/07/2021 18:37:46.509,696306,AM1V310 @324A36,113500,3CFF85FC74FF,-196,-891,-140
24/07/2021 18:37:46.539,696336,AM1V310 @324A36,113507,FEFE72FC99FF,-258,-910,-103
24/07/2021 18:37:46.599,696396,AM1V310 @324A36,113513,E2FEC7FC0700,-286,-825,7
24/07/2021 18:37:46.659,696456,AM1V310 @324A36,113519,17FFCAFCC9FF,-233,-822,-55
24/07/2021 18:37:46.689,696486,AM1V310 @324A36,113525,FBFEF0FC99FF,-261,-784,-103
24/07/2021 18:37:46.749,696546,AM1V310 @324A36,113532,DAFEDEFCEEFF,-294,-802,-18
24/07/2021 18:37:46.809,696606,AM1V310 @324A36,113538,A9FECEFC0900,-343,-818,9
24/07/2021 18:37:46.869,696667,AM1V310 @324A36,113544,1EFF52FC0600,-226,-942,6
24/07/2021 18:37:46.899,696696,AM1V310 @324A36,113550,21FF56FCF9FF,-223,-938,-7
24/07/2021 18:37:46.959,696756,AM1V310 @324A36,113557,C6FE46FCBEFF,-314,-954,-66
24/07/2021 18:37:46.989,696786,AM1V310 @324A36,113563,CDFE31FC9EFF,-307,-975,-98
24/07/2021 18:37:47.049,696846,AM1V310 @324A36,113569,19FFE4FB96FF,-231,-1052,-106
24/07/2021 18:37:47.109,696906,AM1V310 @324A36,113575,9FFE19FB2F00,-353,-1255,47
24/07/2021 18:37:47.169,696966,AM1V310 @324A36,113582,4BFFCFFBC200,-181,-1073,194
24/07/2021 18:37:47.229,697026,AM1V310 @324A36,113588,BFFE2BFB4200,-321,-1237,66
24/07/2021 18:37:47.259,697056,AM1V310 @324A36,113594,ACFD2EFB2801,-596,-1234,296
24/07/2021 18:37:47.289,697086,AM1V310 @324A36,113600,B4FFB5FCEFFF,-76,-843,-17
24/07/2021 18:37:47.349,697146,AM1V310 @324A36,113607,D0FEC6FC2600,-304,-826,38
24/07/2021 18:37:47.409,697206,AM1V310 @324A36,113613,48FEFBFC9800,-440,-773,152
24/07/2021 18:37:47.439,697236,AM1V310 @324A36,113619,08FFF7FC3600,-248,-777,54
24/07/2021 18:37:47.499,697296,AM1V310 @324A36,113625,9CFEE6FCABFF,-356,-794,-85
24/07/2021 18:37:47.559,697356,AM1V310 @324A36,113632,B2FEE0FCFBFF,-334,-800,-5
24/07/2021 18:37:47.589,697386,AM1V310 @324A36,113638,8EFEA3FC0B00,-370,-861,11
24/07/2021 18:37:47.649,697446,AM1V310 @324A36,113644,39FE6FFC4B00,-455,-913,75
24/07/2021 18:37:47.709,697506,AM1V310 @324A36,113650,11FE5EFC3400,-495,-930,52
24/07/2021 18:37:47.769,697566,AM1V310 @324A36,113657,35FEA6FC1C00,-459,-858,28
24/07/2021 18:37:47.799,697596,AM1V310 @324A36,113663,B0FEABFB7F00,-336,-1109,127
24/07/2021 18:37:47.859,697656,AM1V310 @324A36,113669,61FE79FBEB00,-415,-1159,235
24/07/2021 18:37:47.889,697686,AM1V310 @324A36,113675,26FF32FAA3FF,-218,-1486,-93
24/07/2021 18:37:47.949,697746,AM1V310 @324A36,113682,0AFD29FB52FF,-758,-1239,-174
24/07/2021 18:37:48.009,697806,AM1V310 @324A36,113688,1DFF84FCE1FF,-227,-892,-31
24/07/2021 18:37:48.039,697836,AM1V310 @324A36,113694,3AFF1AFD7FFF,-198,-742,-129
24/07/2021 18:37:48.099,697896,AM1V310 @324A36,113700,26FF1DFDEAFF,-218,-739,-22
24/07/2021 18:37:48.159,697956,AM1V310 @324A36,113707,62FF16FDD7FF,-158,-746,-41
24/07/2021 18:37:48.249,698046,AM1V310 @324A36,113713,E1FE11FDDFFF,-287,-751,-33
24/07/2021 18:37:48.283,698080,AM1V310 @324A36,113719,28FF16FDC2FF,-216,-746,-62
24/07/2021 18:37:48.309,698106,AM1V310 @324A36,113725,FAFE5FFCD4FF,-262,-929,-44
24/07/2021 18:37:48.339,698136,AM1V310 @324A36,113732,CCFE16FCE8FF,-308,-1002,-24
24/07/2021 18:37:48.399,698196,AM1V310 @324A36,113738,D0FE8EFC7CFF,-304,-882,-132
24/07/2021 18:37:48.459,698256,AM1V310 @324A36,113744,DAFEA3FB95FF,-294,-1117,-107
24/07/2021 18:37:48.489,698286,AM1V310 @324A36,113750,0BFFF9FA7E01,-245,-1287,382
24/07/2021 18:37:48.549,698346,AM1V310 @324A36,113757,0EFF82FA6000,-242,-1406,96
24/07/2021 18:37:48.609,698406,AM1V310 @324A36,113763,28FDC6FAE800,-728,-1338,232
24/07/2021 18:37:48.639,698436,AM1V310 @324A36,113769,94FFB4FCD9FF,-108,-844,-39
24/07/2021 18:37:48.699,698496,AM1V310 @324A36,113775,0EFF27FDDFFF,-242,-729,-33
24/07/2021 18:37:48.759,698556,AM1V310 @324A36,113782,ABFED9FC5F01,-341,-807,351
24/07/2021 18:37:48.819,698616,AM1V310 @324A36,113788,A7FE07FD2500,-345,-761,37
24/07/2021 18:37:48.849,698646,AM1V310 @324A36,113794,97FE4EFDB2FF,-361,-690,-78
24/07/2021 18:37:48.909,698706,AM1V310 @324A36,113800,70FE20FDA6FF,-400,-736,-90
24/07/2021 18:37:48.947,698744,AM1V310 @324A36,113807,17FEA5FCFAFF,-489,-859,-6
24/07/2021 18:37:48.999,698796,AM1V310 @324A36,113813,04FEA0FCF8FF,-508,-864,-8
24/07/2021 18:37:49.059,698856,AM1V310 @324A36,113819,53FEAEFCCBFF,-429,-850,-53
24/07/2021 18:37:49.089,698886,AM1V310 @324A36,113825,BAFE64FC7600,-326,-924,118
24/07/2021 18:37:49.149,698946,AM1V310 @324A36,113832,A6FF4FFBBB00,-90,-1201,187
24/07/2021 18:37:49.209,699006,AM1V310 @324A36,113838,8EFE58FAB8FF,-370,-1448,-72
24/07/2021 18:37:49.299,699096,AM1V310 @324A36,113844,65FDC2FA2BFF,-667,-1342,-213
24/07/2021 18:37:49.332,699129,AM1V310 @324A36,113850,7BFE0AFCFCFF,-389,-1014,-4
24/07/2021 18:37:49.359,699156,AM1V310 @324A36,113857,28FFC4FC90FF,-216,-828,-112
24/07/2021 18:37:49.389,699186,AM1V310 @324A36,113863,B7FE2FFDBFFF,-329,-721,-65
24/07/2021 18:37:49.449,699246,AM1V310 @324A36,113869,34FF82FDC5FF,-204,-638,-59
24/07/2021 18:37:49.509,699306,AM1V310 @324A36,113875,2FFF18FD60FF,-209,-744,-160
24/07/2021 18:37:49.539,699336,AM1V310 @324A36,113882,9AFEC9FCDAFF,-358,-823,-38
24/07/2021 18:37:49.599,699396,AM1V310 @324A36,113888,00FF73FC4E00,-256,-909,78
24/07/2021 18:37:49.659,699456,AM1V310 @324A36,113894,EEFE28FCC1FF,-274,-984,-63
24/07/2021 18:37:49.689,699485,AM1V310 @324A36,113900,F8FE49FC94FF,-264,-951,-108
24/07/2021 18:37:49.749,699546,AM1V310 @324A36,113907,05FF51FC67FF,-251,-943,-153
24/07/2021 18:37:49.809,699606,AM1V310 @324A36,113913,F2FEFCFAA600,-270,-1284,166
24/07/2021 18:37:49.839,699636,AM1V310 @324A36,113919,61FFF1FA4101,-159,-1295,321
24/07/2021 18:37:49.899,699696,AM1V310 @324A36,113925,BFFDCFF95900,-577,-1585,89
24/07/2021 18:37:49.959,699757,AM1V310 @324A36,113932,FDFDBEFB0800,-515,-1090,8
24/07/2021 18:37:49.989,699786,AM1V310 @324A36,113938,32FFD8FC97FF,-206,-808,-105
24/07/2021 18:37:50.049,699846,AM1V310 @324A36,113944,5CFEEBFCD000,-420,-789,208
24/07/2021 18:37:50.109,699906,AM1V310 @324A36,113950,00FFFBFCED00,-256,-773,237
24/07/2021 18:37:50.139,699936,AM1V310 @324A36,113957,C1FE0FFD5200,-319,-753,82
24/07/2021 18:37:50.199,699996,AM1V310 @324A36,113963,A9FE3BFD54FF,-343,-709,-172
24/07/2021 18:37:50.259,700056,AM1V310 @324A36,113969,62FEFDFCECFF,-414,-771,-20
24/07/2021 18:37:50.289,700086,AM1V310 @324A36,113975,3BFEE5FC0800,-453,-795,8
24/07/2021 18:37:50.349,700146,AM1V310 @324A36,113982,1AFEA0FCB9FF,-486,-864,-71
24/07/2021 18:37:50.409,700206,AM1V310 @324A36,113988,06FEC4FCE8FF,-506,-828,-24
24/07/2021 18:37:50.439,700236,AM1V310 @324A36,113994,35FE05FC1200,-459,-1019,18
24/07/2021 18:37:50.499,700296,AM1V310 @324A36,114000,0CFE38FB2601,-500,-1224,294
24/07/2021 18:37:50.589,700386,AM1V310 @324A36,114007,E6FEC7FACCFF,-282,-1337,-52
24/07/2021 18:37:50.624,700421,AM1V310 @324A36,114013,15FD6FFA63FF,-747,-1425,-157
24/07/2021 18:37:50.649,700446,AM1V310 @324A36,114019,73FE0DFC3500,-397,-1011,53
24/07/2021 18:37:50.709,700506,AM1V310 @324A36,114025,92FF18FDA1FF,-110,-744,-95
24/07/2021 18:37:50.739,700536,AM1V310 @324A36,114032,F5FE91FD7FFF,-267,-623,-129
24/07/2021 18:37:50.799,700596,AM1V310 @324A36,114038,0EFFC0FDF3FF,-242,-576,-13
24/07/2021 18:37:50.859,700656,AM1V310 @324A36,114044,37FF2AFDCBFF,-201,-726,-53
24/07/2021 18:37:50.889,700686,AM1V310 @324A36,114050,F3FE19FD1800,-269,-743,24
24/07/2021 18:37:50.949,700746,AM1V310 @324A36,114057,F4FE78FC4200,-268,-904,66
24/07/2021 18:37:51.039,700836,AM1V310 @324A36,114063,81FE2FFC8DFF,-383,-977,-115
24/07/2021 18:37:51.071,700868,AM1V310 @324A36,114069,84FE8DFC08FF,-380,-883,-248
24/07/2021 18:37:51.099,700896,AM1V310 @324A36,114075,19FF9FFA5500,-231,-1377,85
24/07/2021 18:37:51.159,700956,AM1V310 @324A36,114082,D1FEDDFA6901,-303,-1315,361
24/07/2021 18:37:51.219,701016,AM1V310 @324A36,114088,65FEB4F96400,-411,-1612,100
24/07/2021 18:37:51.249,701046,AM1V310 @324A36,114094,5AFEF7FB7EFF,-422,-1033,-130
