Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:34:41.316,511119,AM1V310 @324A36,90350,9EFEE3FBE2FF,-354,-1053,-30
24/07/2021 18:34:41.376,511173,AM1V310 @324A36,90357,59FF05FBE3FF,-167,-1275,-29
24/07/2021 18:34:41.406,511202,AM1V310 @324A36,90363,BDFE29FBD5FF,-323,-1239,-43
24/07/2021 18:34:41.466,511263,AM1V310 @324A36,90369,19FFC3FB8100,-231,-1085,129
24/07/2021 18:34:41.556,511353,AM1V310 @324A36,90375,0A006EFCA800,10,-914,168
24/07/2021 18:34:41.588,511385,AM1V310 @324A36,90382,9BFF0FFCD500,-101,-1009,213
24/07/2021 18:34:41.616,511413,AM1V310 @324A36,90388,A7FFF9FB8800,-89,-1031,136
24/07/2021 18:34:41.676,511473,AM1V310 @324A36,90394,7FFF80FC6D00,-129,-896,109
24/07/2021 18:34:41.706,511511,AM1V310 @324A36,90400,B5FFF4FC8D00,-75,-780,141
24/07/2021 18:34:41.766,511563,AM1V310 @324A36,90407,C2FFB7FC8900,-62,-841,137
24/07/2021 18:34:41.826,511623,AM1V310 @324A36,90413,B5FFBDFCAB00,-75,-835,171
24/07/2021 18:34:41.856,511653,AM1V310 @324A36,90419,74FFA9FCB900,-140,-855,185
24/07/2021 18:34:41.916,511714,AM1V310 @324A36,90425,50FF50FCB700,-176,-944,183
24/07/2021 18:34:42.006,511803,AM1V310 @324A36,90432,5EFF0AFCA900,-162,-1014,169
24/07/2021 18:34:42.039,511835,AM1V310 @324A36,90438,37FFFCFBDA00,-201,-1028,218
24/07/2021 18:34:42.066,511863,AM1V310 @324A36,90444,51FFA0FBFE00,-175,-1120,254
24/07/2021 18:34:42.126,511923,AM1V310 @324A36,90450,3BFF1AFB0401,-197,-1254,260
24/07/2021 18:34:42.156,511953,AM1V310 @324A36,90457,C1FFD8FAD200,-63,-1320,210
24/07/2021 18:34:42.216,512013,AM1V310 @324A36,90463,0F00F0FA6B01,15,-1296,363
24/07/2021 18:34:42.276,512073,AM1V310 @324A36,90469,520080FB2700,82,-1152,39
24/07/2021 18:34:42.306,512103,AM1V310 @324A36,90475,4D0037FC3B00,77,-969,59
24/07/2021 18:34:42.366,512164,AM1V310 @324A36,90482,150053FCF0FF,21,-941,-16
24/07/2021 18:34:42.426,512223,AM1V310 @324A36,90488,3CFF74FC1900,-196,-908,25
24/07/2021 18:34:42.456,512253,AM1V310 @324A36,90494,73FF82FD4E00,-141,-638,78
24/07/2021 18:34:42.546,512344,AM1V310 @324A36,90500,2300F5FC2C00,35,-779,44
24/07/2021 18:34:42.576,512373,AM1V310 @324A36,90507,0400B7FC4700,4,-841,71
24/07/2021 18:34:42.606,512403,AM1V310 @324A36,90513,B7FF90FC2700,-73,-880,39
24/07/2021 18:34:42.666,512463,AM1V310 @324A36,90519,50FF37FCE0FF,-176,-969,-32
24/07/2021 18:34:42.726,512523,AM1V310 @324A36,90525,5EFFFCFB0300,-162,-1028,3
24/07/2021 18:34:42.756,512553,AM1V310 @324A36,90532,84FF0DFCE9FF,-124,-1011,-23
24/07/2021 18:34:42.816,512614,AM1V310 @324A36,90538,3BFFE6FBD6FF,-197,-1050,-42
24/07/2021 18:34:42.876,512673,AM1V310 @324A36,90544,49FFDDFA6C00,-183,-1315,108
24/07/2021 18:34:42.906,512702,AM1V310 @324A36,90550,B3FF03FA4400,-77,-1533,68
24/07/2021 18:34:42.966,512763,AM1V310 @324A36,90557,1BFF98FB8700,-229,-1128,135
24/07/2021 18:34:43.056,512853,AM1V310 @324A36,90563,E0FF89FC9C00,-32,-887,156
24/07/2021 18:34:43.084,512881,AM1V310 @324A36,90569,F1FFE3FBF300,-15,-1053,243
24/07/2021 18:34:43.116,512913,AM1V310 @324A36,90575,C8FF1AFC9900,-56,-998,153
24/07/2021 18:34:43.176,512973,AM1V310 @324A36,90582,AAFFCCFC6400,-86,-820,100
24/07/2021 18:34:43.206,513002,AM1V310 @324A36,90588,CCFF25FD8000,-52,-731,128
24/07/2021 18:34:43.266,513064,AM1V310 @324A36,90594,77FF17FDDC00,-137,-745,220
24/07/2021 18:34:43.326,513123,AM1V310 @324A36,90600,A9FFBCFC9E00,-87,-836,158
24/07/2021 18:34:43.356,513153,AM1V310 @324A36,90607,A0FF47FCF800,-96,-953,248
24/07/2021 18:34:43.416,513213,AM1V310 @324A36,90613,29FF03FC9300,-215,-1021,147
24/07/2021 18:34:43.476,513273,AM1V310 @324A36,90619,1FFF1EFCA600,-225,-994,166
24/07/2021 18:34:43.506,513303,AM1V310 @324A36,90625,25FF1DFC8300,-219,-995,131
24/07/2021 18:34:43.567,513364,AM1V310 @324A36,90632,29FFE5FBA200,-215,-1051,162
24/07/2021 18:34:43.626,513423,AM1V310 @324A36,90638,2CFF96FBC000,-212,-1130,192
24/07/2021 18:34:43.656,513453,AM1V310 @324A36,90644,34FF1FFBAA00,-204,-1249,170
24/07/2021 18:34:43.806,513604,AM1V310 @324A36,90650,3EFF1BFBE700,-194,-1253,231
24/07/2021 18:34:43.896,513693,AM1V310 @324A36,90657,F6FFDCFAFC00,-10,-1316,252
24/07/2021 18:34:43.956,513753,AM1V310 @324A36,90669,5E001BFC4100,94,-997,65
24/07/2021 18:34:43.956,513753,AM1V310 @324A36,90663,1C009BFBB900,28,-1125,185
24/07/2021 18:34:43.978,513775,AM1V310 @324A36,90675,B4FFE8FB3600,-76,-1048,54
24/07/2021 18:34:43.978,513775,AM1V310 @324A36,90682,27FF97FC3A00,-217,-873,58
24/07/2021 18:34:44.046,513843,AM1V310 @324A36,90688,AFFF13FD5900,-81,-749,89
24/07/2021 18:34:44.076,513873,AM1V310 @324A36,90694,F7FF20FD0F00,-9,-736,15
24/07/2021 18:34:44.106,513903,AM1V310 @324A36,90700,EAFFEEFC5100,-22,-786,81
24/07/2021 18:34:44.166,513963,AM1V310 @324A36,90707,9DFF9FFC0B00,-99,-865,11
24/07/2021 18:34:44.226,514023,AM1V310 @324A36,90713,4CFF40FC0F00,-180,-960,15
24/07/2021 18:34:44.286,514083,AM1V310 @324A36,90719,5BFFFCFB0900,-165,-1028,9
24/07/2021 18:34:44.316,514113,AM1V310 @324A36,90725,3BFFEEFB0000,-197,-1042,0
24/07/2021 18:34:44.376,514173,AM1V310 @324A36,90732,EBFEB4FBF9FF,-277,-1100,-7
24/07/2021 18:34:44.406,514203,AM1V310 @324A36,90738,F7FE3DFBD2FF,-265,-1219,-46
24/07/2021 18:34:44.466,514263,AM1V310 @324A36,90744,9AFF72FABB00,-102,-1422,187
24/07/2021 18:34:44.526,514323,AM1V310 @324A36,90750,FBFED3FB9D00,-261,-1069,157
24/07/2021 18:34:44.556,514353,AM1V310 @324A36,90757,ECFF94FCA700,-20,-876,167
24/07/2021 18:34:44.616,514413,AM1V310 @324A36,90763,FFFF22FCB700,-1,-990,183
24/07/2021 18:34:44.676,514473,AM1V310 @324A36,90769,C7FFF3FBD300,-57,-1037,211
24/07/2021 18:34:44.706,514503,AM1V310 @324A36,90775,C7FF7AFC4A00,-57,-902,74
24/07/2021 18:34:44.766,514563,AM1V310 @324A36,90782,B5FFEEFC7000,-75,-786,112
24/07/2021 18:34:44.826,514623,AM1V310 @324A36,90788,7EFF2AFD9200,-130,-726,146
24/07/2021 18:34:44.856,514653,AM1V310 @324A36,90794,B5FFDAFCBE00,-75,-806,190
24/07/2021 18:34:44.916,514713,AM1V310 @324A36,90800,7EFF96FC6000,-130,-874,96
24/07/2021 18:34:44.976,514774,AM1V310 @324A36,90807,2DFF4FFCA600,-211,-945,166
24/07/2021 18:34:45.006,514802,AM1V310 @324A36,90813,47FF3DFC7800,-185,-963,120
24/07/2021 18:34:45.066,514863,AM1V310 @324A36,90819,35FFFAFB8F00,-203,-1030,143
24/07/2021 18:34:45.216,515015,AM1V310 @324A36,90825,29FF79FBD300,-215,-1159,211
24/07/2021 18:34:45.276,515073,AM1V310 @324A36,90832,45FFE3FAEC00,-187,-1309,236
24/07/2021 18:34:45.293,515089,AM1V310 @324A36,90838,4FFF98FA4001,-177,-1384,320
24/07/2021 18:34:45.293,515090,AM1V310 @324A36,90844,9FFF21FB6E00,-97,-1247,110
24/07/2021 18:34:45.307,515104,AM1V310 @324A36,90850,7F00F8FB8B00,127,-1032,139
24/07/2021 18:34:45.396,515193,AM1V310 @324A36,90857,6D008CFC5B00,109,-884,91
24/07/2021 18:34:45.426,515222,AM1V310 @324A36,90863,EFFFCEFB2000,-17,-1074,32
24/07/2021 18:34:45.456,515253,AM1V310 @324A36,90869,78FF3DFC1800,-136,-963,24
24/07/2021 18:34:45.516,515313,AM1V310 @324A36,90875,B4FFF7FC2E00,-76,-777,46
24/07/2021 18:34:45.576,515373,AM1V310 @324A36,90882,E5FFFFFC4500,-27,-769,69
24/07/2021 18:34:45.606,515403,AM1V310 @324A36,90888,12000BFD2600,18,-757,38
24/07/2021 18:34:45.666,515463,AM1V310 @324A36,90894,0D00A2FCEDFF,13,-862,-19
24/07/2021 18:34:45.726,515523,AM1V310 @324A36,90900,89FF60FCF9FF,-119,-928,-7
24/07/2021 18:34:45.756,515553,AM1V310 @324A36,90907,73FF23FC0E00,-141,-989,14
24/07/2021 18:34:45.816,515613,AM1V310 @324A36,90913,84FFDDFBD8FF,-124,-1059,-40
24/07/2021 18:34:45.876,515673,AM1V310 @324A36,90919,4CFFFCFBC9FF,-180,-1028,-55
24/07/2021 18:34:45.906,515703,AM1V310 @324A36,90925,25FFC6FBB0FF,-219,-1082,-80
24/07/2021 18:34:46.176,515975,AM1V310 @324A36,90932,B1FFD9FA6800,-79,-1319,104
24/07/2021 18:34:46.176,515977,AM1V310 @324A36,90938,94FF0BFA0700,-108,-1525,7
24/07/2021 18:34:46.219,516016,AM1V310 @324A36,90944,6AFFFFFB8900,-150,-1025,137
24/07/2021 18:34:46.219,516016,AM1V310 @324A36,90950,0C0083FC7300,12,-893,115
24/07/2021 18:34:46.219,516017,AM1V310 @324A36,90957,D7FFDCFBFA00,-41,-1060,250
24/07/2021 18:34:46.236,516033,AM1V310 @324A36,90963,A3FF3BFC5F00,-93,-965,95
24/07/2021 18:34:46.266,516063,AM1V310 @324A36,90969,9FFFB5FC4900,-97,-843,73
24/07/2021 18:34:46.326,516123,AM1V310 @324A36,90975,C2FF1EFD7400,-62,-738,116
24/07/2021 18:34:46.386,516183,AM1V310 @324A36,90982,89FF0CFD8600,-119,-756,134
24/07/2021 18:34:46.416,516213,AM1V310 @324A36,90988,BBFF9CFC7C00,-69,-868,124
24/07/2021 18:34:46.537,516334,AM1V310 @324A36,91000,26FF0FFC6700,-218,-1009,103
24/07/2021 18:34:46.536,516335,AM1V310 @324A36,90994,85FF20FC6F00,-123,-992,111
24/07/2021 18:34:46.578,516374,AM1V310 @324A36,91007,41FFFDFB8900,-191,-1027,137
24/07/2021 18:34:46.656,516453,AM1V310 @324A36,91013,49FF04FC7000,-183,-1020,112
24/07/2021 18:34:46.680,516477,AM1V310 @324A36,91019,24FFCDFBB000,-220,-1075,176
24/07/2021 18:34:46.716,516513,AM1V310 @324A36,91025,42FF7AFBC200,-190,-1158,194
24/07/2021 18:34:46.776,516573,AM1V310 @324A36,91032,A3FF40FBC500,-93,-1216,197
24/07/2021 18:34:46.806,516603,AM1V310 @324A36,91038,E6FF90FAFD00,-26,-1392,253
24/07/2021 18:34:46.866,516663,AM1V310 @324A36,91044,070044FBB800,7,-1212,184
24/07/2021 18:34:46.926,516723,AM1V310 @324A36,91050,5B0019FC5800,91,-999,88
24/07/2021 18:34:46.956,516753,AM1V310 @324A36,91057,590018FCA7FF,89,-1000,-89
24/07/2021 18:34:47.017,516814,AM1V310 @324A36,91063,7EFFC8FB2800,-130,-1080,40
24/07/2021 18:34:47.076,516873,AM1V310 @324A36,91069,A7FF9BFC3D00,-89,-869,61
24/07/2021 18:34:47.106,516903,AM1V310 @324A36,91075,05000CFD2100,5,-756,33
24/07/2021 18:34:47.167,516964,AM1V310 @324A36,91082,F4FFFAFC1400,-12,-774,20
24/07/2021 18:34:47.226,517023,AM1V310 @324A36,91088,EEFFFDFC3F00,-18,-771,63
24/07/2021 18:34:47.257,517053,AM1V310 @324A36,91094,AEFF78FCFBFF,-82,-904,-5
24/07/2021 18:34:47.317,517114,AM1V310 @324A36,91100,5EFF23FC0200,-162,-989,2
24/07/2021 18:34:47.376,517173,AM1V310 @324A36,91107,6AFF0AFC0000,-150,-1014,0
24/07/2021 18:34:47.406,517203,AM1V310 @324A36,91113,5FFFF2FBCFFF,-161,-1038,-49
24/07/2021 18:34:47.497,517294,AM1V310 @324A36,91119,41FFBDFBBFFF,-191,-1091,-65
24/07/2021 18:34:47.528,517325,AM1V310 @324A36,91125,330024FABC00,51,-1500,188
24/07/2021 18:34:47.556,517353,AM1V310 @324A36,91132,05FF22FB4E00,-251,-1246,78
24/07/2021 18:34:47.616,517413,AM1V310 @324A36,91138,A4FF58FCC200,-92,-936,194
24/07/2021 18:34:47.676,517473,AM1V310 @324A36,91144,0F0059FCCE00,15,-935,206
24/07/2021 18:34:47.706,517503,AM1V310 @324A36,91150,DBFFF9FBD200,-37,-1031,210
24/07/2021 18:34:47.767,517563,AM1V310 @324A36,91157,9AFF89FCA300,-102,-887,163
24/07/2021 18:34:47.826,517623,AM1V310 @324A36,91163,CCFFF6FC8C00,-52,-778,140
24/07/2021 18:34:47.856,517653,AM1V310 @324A36,91169,C1FF0BFDAB00,-63,-757,171
24/07/2021 18:34:47.947,517744,AM1V310 @324A36,91175,DFFFEAFCB400,-33,-790,180
24/07/2021 18:34:47.977,517774,AM1V310 @324A36,91182,C4FF8CFC9A00,-60,-884,154
24/07/2021 18:34:48.006,517803,AM1V310 @324A36,91188,78FF1FFC8D00,-136,-993,141
24/07/2021 18:34:48.066,517863,AM1V310 @324A36,91194,4DFF0AFC9200,-179,-1014,146
24/07/2021 18:34:48.126,517923,AM1V310 @324A36,91200,5CFF25FC9100,-164,-987,145
24/07/2021 18:34:48.156,517953,AM1V310 @324A36,91207,75FF06FC9500,-139,-1018,149
24/07/2021 18:34:48.216,518013,AM1V310 @324A36,91213,3CFFA8FBBD00,-196,-1112,189
24/07/2021 18:34:48.277,518073,AM1V310 @324A36,91219,32FF44FBDC00,-206,-1212,220
24/07/2021 18:34:48.306,518103,AM1V310 @324A36,91225,BCFFFCFA6E01,-68,-1284,366
24/07/2021 18:34:48.367,518164,AM1V310 @324A36,91232,1500B6FAFB00,21,-1354,251
24/07/2021 18:34:48.637,518436,AM1V310 @324A36,91244,65002DFC0B00,101,-979,11
24/07/2021 18:34:48.636,518436,AM1V310 @324A36,91238,51007EFB8500,81,-1154,133
24/07/2021 18:34:48.678,518475,AM1V310 @324A36,91257,62FF5CFC2C00,-158,-932,44
24/07/2021 18:34:48.678,518476,AM1V310 @324A36,91250,0500EFFBDAFF,5,-1041,-38
24/07/2021 18:34:48.679,518476,AM1V310 @324A36,91269,160032FD4200,22,-718,66
24/07/2021 18:34:48.679,518476,AM1V310 @324A36,91263,F9FF38FD4200,-7,-712,66
24/07/2021 18:34:48.756,518553,AM1V310 @324A36,91275,1F00E0FC3500,31,-800,53
24/07/2021 18:34:48.779,518576,AM1V310 @324A36,91282,0200ABFC1100,2,-853,17
24/07/2021 18:34:48.816,518613,AM1V310 @324A36,91288,C0FF43FC2000,-64,-957,32
24/07/2021 18:34:48.876,518673,AM1V310 @324A36,91294,87FF0AFC1000,-121,-1014,16
24/07/2021 18:34:48.906,518703,AM1V310 @324A36,91300,85FFF3FBFCFF,-123,-1037,-4
24/07/2021 18:34:48.966,518763,AM1V310 @324A36,91307,63FF1FFCD8FF,-157,-993,-40
24/07/2021 18:34:49.027,518824,AM1V310 @324A36,91313,45FFEFFBDFFF,-187,-1041,-33
24/07/2021 18:34:49.206,519004,AM1V310 @324A36,91319,96FF8CFA8400,-106,-1396,132
24/07/2021 18:34:49.302,519099,AM1V310 @324A36,91325,9CFFE7F96B00,-100,-1561,107
24/07/2021 18:34:49.302,519102,AM1V310 @324A36,91332,6CFFC7FBC700,-148,-1081,199
24/07/2021 18:34:49.331,519128,AM1V310 @324A36,91338,5C00B9FCB000,92,-839,176
24/07/2021 18:34:49.331,519128,AM1V310 @324A36,91344,5600E7FBE000,86,-1049,224
24/07/2021 18:34:49.331,519129,AM1V310 @324A36,91350,C1FFEBFBCC00,-63,-1045,204
24/07/2021 18:34:49.356,519153,AM1V310 @324A36,91357,A9FFD7FC8F00,-87,-809,143
24/07/2021 18:34:49.416,519213,AM1V310 @324A36,91363,F4FF4EFDB200,-12,-690,178
24/07/2021 18:34:49.476,519273,AM1V310 @324A36,91369,4E0010FDC300,78,-752,195
24/07/2021 18:34:49.506,519303,AM1V310 @324A36,91375,B5FF0CFD3800,-75,-756,56
24/07/2021 18:34:49.566,519363,AM1V310 @324A36,91382,89FF70FCBC00,-119,-912,188
24/07/2021 18:34:49.626,519423,AM1V310 @324A36,91388,8AFFB5FBD200,-118,-1099,210
24/07/2021 18:34:49.656,519453,AM1V310 @324A36,91394,8DFFC4FB9600,-115,-1084,150
24/07/2021 18:34:49.716,519513,AM1V310 @324A36,91400,2AFF14FCAE00,-214,-1004,174
24/07/2021 18:34:49.776,519573,AM1V310 @324A36,91407,57FFE6FBC000,-169,-1050,192
24/07/2021 18:34:49.806,519603,AM1V310 @324A36,91413,8BFF92FBD800,-117,-1134,216
24/07/2021 18:34:49.888,519684,AM1V310 @324A36,91419,C4FFEDFAAA00,-60,-1299,170
24/07/2021 18:34:49.926,519723,AM1V310 @324A36,91425,E4FF5FFAEC00,-28,-1441,236
24/07/2021 18:34:49.956,519753,AM1V310 @324A36,91432,F7FFD8FAAA00,-9,-1320,170
24/07/2021 18:34:50.016,519813,AM1V310 @324A36,91438,7A0000FC0E00,122,-1024,14
24/07/2021 18:34:50.076,519873,AM1V310 @324A36,91444,460092FC2200,70,-878,34
24/07/2021 18:34:50.136,519934,AM1V310 @324A36,91450,F1FF07FC1200,-15,-1017,18
24/07/2021 18:34:50.166,519963,AM1V310 @324A36,91457,89FFDBFC2A00,-119,-805,42
24/07/2021 18:34:50.226,520023,AM1V310 @324A36,91463,E2FF45FD5D00,-30,-699,93
24/07/2021 18:34:50.256,520053,AM1V310 @324A36,91469,F9FFFFFC0A00,-7,-769,10
24/07/2021 18:34:50.316,520113,AM1V310 @324A36,91475,F5FFC2FC2200,-11,-830,34
24/07/2021 18:34:50.376,520174,AM1V310 @324A36,91482,EBFF38FCE6FF,-21,-968,-26
24/07/2021 18:34:50.406,520203,AM1V310 @324A36,91488,76FF0BFC0000,-138,-1013,0
24/07/2021 18:34:50.467,520264,AM1V310 @324A36,91494,8BFFF0FBE3FF,-117,-1040,-29
