Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:31:32.433,322236,AM1V310 @324A36,66738,3DFE00FD6E00,-451,-768,110
24/07/2021 18:31:32.493,322290,AM1V310 @324A36,66744,44FE17FD8300,-444,-745,131
24/07/2021 18:31:32.523,322320,AM1V310 @324A36,66750,98FE53FD8F00,-360,-685,143
24/07/2021 18:31:32.613,322411,AM1V310 @324A36,66757,4EFE16FDA100,-434,-746,161
24/07/2021 18:31:32.643,322440,AM1V310 @324A36,66763,5FFED1FCB900,-417,-815,185
24/07/2021 18:31:32.673,322470,AM1V310 @324A36,66769,67FEA8FC7D00,-409,-856,125
24/07/2021 18:31:32.733,322538,AM1V310 @324A36,66775,F3FD39FCA600,-525,-967,166
24/07/2021 18:31:32.793,322590,AM1V310 @324A36,66782,FAFDA4FC5A00,-518,-860,90
24/07/2021 18:31:32.823,322620,AM1V310 @324A36,66788,F1FDC7FC6A00,-527,-825,106
24/07/2021 18:31:32.883,322680,AM1V310 @324A36,66794,87FECDFB1101,-377,-1075,273
24/07/2021 18:31:32.943,322740,AM1V310 @324A36,66800,77FF81FB4F00,-137,-1151,79
24/07/2021 18:31:33.003,322800,AM1V310 @324A36,66807,4DFE7DFBEEFF,-435,-1155,-18
24/07/2021 18:31:33.092,322890,AM1V310 @324A36,66813,31FDDEFA48FF,-719,-1314,-184
24/07/2021 18:31:33.122,322919,AM1V310 @324A36,66819,91FE41FC1000,-367,-959,16
24/07/2021 18:31:33.136,322933,AM1V310 @324A36,66825,4BFF98FC2100,-181,-872,33
24/07/2021 18:31:33.183,322980,AM1V310 @324A36,66832,F1FEABFCE1FF,-271,-853,-31
24/07/2021 18:31:33.243,323039,AM1V310 @324A36,66838,BAFE8EFCF6FF,-326,-882,-10
24/07/2021 18:31:33.273,323070,AM1V310 @324A36,66844,CCFEC6FC0500,-308,-826,5
24/07/2021 18:31:33.333,323130,AM1V310 @324A36,66850,D3FE10FD0000,-301,-752,0
24/07/2021 18:31:33.394,323191,AM1V310 @324A36,66857,6CFE1DFD1100,-404,-739,17
24/07/2021 18:31:33.453,323250,AM1V310 @324A36,66863,ACFEDEFC0C00,-340,-802,12
24/07/2021 18:31:33.513,323311,AM1V310 @324A36,66869,D3FE5AFCD3FF,-301,-934,-45
24/07/2021 18:31:33.543,323340,AM1V310 @324A36,66875,6EFE83FCFBFF,-402,-893,-5
24/07/2021 18:31:33.573,323370,AM1V310 @324A36,66882,83FE7CFCECFF,-381,-900,-20
24/07/2021 18:31:33.633,323430,AM1V310 @324A36,66888,94FE69FCBCFF,-364,-919,-68
24/07/2021 18:31:33.693,323490,AM1V310 @324A36,66894,76FE38FCDAFF,-394,-968,-38
24/07/2021 18:31:33.723,323520,AM1V310 @324A36,66900,B6FE88FB7100,-330,-1144,113
24/07/2021 18:31:33.783,323580,AM1V310 @324A36,66907,49FE58FCCF00,-439,-936,207
24/07/2021 18:31:33.843,323640,AM1V310 @324A36,66913,EDFA42F88400,-1299,-1982,132
24/07/2021 18:31:33.903,323701,AM1V310 @324A36,66919,76FEA8FCE0FE,-394,-856,-288
24/07/2021 18:31:33.933,323730,AM1V310 @324A36,66925,0FFE44FD1BFF,-497,-700,-229
24/07/2021 18:31:33.993,323790,AM1V310 @324A36,66932,F4FDCBFC9501,-524,-821,405
24/07/2021 18:31:34.023,323820,AM1V310 @324A36,66938,6BFE63FC9600,-405,-925,150
24/07/2021 18:31:34.083,323880,AM1V310 @324A36,66944,D3FD03FD2D00,-557,-765,45
24/07/2021 18:31:34.143,323940,AM1V310 @324A36,66950,DDFDC7FCB600,-547,-825,182
24/07/2021 18:31:34.173,323970,AM1V310 @324A36,66957,4BFEC6FC1300,-437,-826,19
24/07/2021 18:31:34.233,324030,AM1V310 @324A36,66963,6BFEFAFC3F00,-405,-774,63
24/07/2021 18:31:34.323,324120,AM1V310 @324A36,66969,8FFEF8FC4A00,-369,-776,74
24/07/2021 18:31:34.354,324151,AM1V310 @324A36,66975,4BFE97FC6E00,-437,-873,110
24/07/2021 18:31:34.383,324180,AM1V310 @324A36,66982,1BFEA5FC1B00,-485,-859,27
24/07/2021 18:31:34.443,324240,AM1V310 @324A36,66988,0DFECBFC1A00,-499,-821,26
24/07/2021 18:31:34.473,324269,AM1V310 @324A36,66994,DBFDDAFC2000,-549,-806,32
24/07/2021 18:31:34.533,324330,AM1V310 @324A36,67000,E9FDE0FC5400,-535,-800,84
24/07/2021 18:31:34.593,324390,AM1V310 @324A36,67007,2EFE6BFC5100,-466,-917,81
24/07/2021 18:31:34.623,324420,AM1V310 @324A36,67013,9CFED0FB7C00,-356,-1072,124
24/07/2021 18:31:34.713,324510,AM1V310 @324A36,67019,CCFE4EFB4800,-308,-1202,72
24/07/2021 18:31:34.743,324540,AM1V310 @324A36,67025,09FDC1FAF2FF,-759,-1343,-14
24/07/2021 18:31:34.803,324599,AM1V310 @324A36,67032,02FD31FCEFFF,-766,-975,-17
24/07/2021 18:31:34.833,324630,AM1V310 @324A36,67038,50FFBBFC1400,-176,-837,20
24/07/2021 18:31:34.893,324690,AM1V310 @324A36,67044,D6FE16FDA7FF,-298,-746,-89
24/07/2021 18:31:34.923,324720,AM1V310 @324A36,67050,85FE18FD1C00,-379,-744,28
24/07/2021 18:31:34.983,324780,AM1V310 @324A36,67057,DCFEF1FC3500,-292,-783,53
24/07/2021 18:31:35.043,324840,AM1V310 @324A36,67063,99FE42FDFAFF,-359,-702,-6
24/07/2021 18:31:35.103,324900,AM1V310 @324A36,67069,87FEE4FC3000,-377,-796,48
24/07/2021 18:31:35.164,324961,AM1V310 @324A36,67075,57FE71FC1E00,-425,-911,30
24/07/2021 18:31:35.222,325020,AM1V310 @324A36,67082,2CFE55FCA7FF,-468,-939,-89
24/07/2021 18:31:35.241,325038,AM1V310 @324A36,67088,2DFE3FFCFFFF,-467,-961,-1
24/07/2021 18:31:35.283,325080,AM1V310 @324A36,67094,29FE85FCC1FF,-471,-891,-63
24/07/2021 18:31:35.403,325201,AM1V310 @324A36,67100,29FE48FC1800,-471,-952,24
24/07/2021 18:31:35.442,325239,AM1V310 @324A36,67107,2EFF39FB5F01,-210,-1223,351
24/07/2021 18:31:35.442,325239,AM1V310 @324A36,67113,25FE59FBB400,-475,-1191,180
24/07/2021 18:31:35.493,325289,AM1V310 @324A36,67119,64FDB1FB4E00,-668,-1103,78
24/07/2021 18:31:35.523,325320,AM1V310 @324A36,67125,A3FD99FC1500,-605,-871,21
24/07/2021 18:31:35.583,325380,AM1V310 @324A36,67132,0EFEF3FC4900,-498,-781,73
24/07/2021 18:31:35.673,325471,AM1V310 @324A36,67138,3EFEC4FC8500,-450,-828,133
24/07/2021 18:31:35.703,325500,AM1V310 @324A36,67144,4BFEDAFC5C00,-437,-806,92
24/07/2021 18:31:35.733,325529,AM1V310 @324A36,67150,2FFE4EFD7B00,-465,-690,123
24/07/2021 18:31:35.793,325590,AM1V310 @324A36,67157,55FE02FD7300,-427,-766,115
24/07/2021 18:31:35.823,325620,AM1V310 @324A36,67163,6DFECDFC7A00,-403,-819,122
24/07/2021 18:31:35.883,325680,AM1V310 @324A36,67169,46FEDBFC5600,-442,-805,86
24/07/2021 18:31:35.943,325740,AM1V310 @324A36,67175,EAFDCDFC5200,-534,-819,82
24/07/2021 18:31:35.973,325770,AM1V310 @324A36,67182,21FE8CFC6100,-479,-884,97
24/07/2021 18:31:36.033,325830,AM1V310 @324A36,67188,03FEC5FC7E00,-509,-827,126
24/07/2021 18:31:36.093,325890,AM1V310 @324A36,67194,05FE15FD3700,-507,-747,55
24/07/2021 18:31:36.153,325951,AM1V310 @324A36,67200,6DFE19FCF100,-403,-999,241
24/07/2021 18:31:36.183,325980,AM1V310 @324A36,67207,91FE53FB9F00,-367,-1197,159
24/07/2021 18:31:36.243,326039,AM1V310 @324A36,67213,5AFE89FA1000,-422,-1399,16
24/07/2021 18:31:36.334,326131,AM1V310 @324A36,67225,30FE8EFC5200,-464,-882,82
24/07/2021 18:31:36.333,326132,AM1V310 @324A36,67219,7EFC77FB82FF,-898,-1161,-126
24/07/2021 18:31:36.393,326190,AM1V310 @324A36,67232,28FFB0FCADFF,-216,-848,-83
24/07/2021 18:31:36.423,326220,AM1V310 @324A36,67238,A3FE0DFD1000,-349,-755,16
24/07/2021 18:31:36.483,326280,AM1V310 @324A36,67244,B1FE00FD0000,-335,-768,0
24/07/2021 18:31:36.543,326340,AM1V310 @324A36,67250,D1FEE3FCF8FF,-303,-797,-8
24/07/2021 18:31:36.573,326369,AM1V310 @324A36,67257,A0FE07FD0C00,-352,-761,12
24/07/2021 18:31:36.633,326430,AM1V310 @324A36,67263,6BFEFBFCF3FF,-405,-773,-13
24/07/2021 18:31:36.723,326521,AM1V310 @324A36,67269,77FE86FCBDFF,-393,-890,-67
24/07/2021 18:31:36.724,326521,AM1V310 @324A36,67275,25FE74FCD2FF,-475,-908,-46
24/07/2021 18:31:36.783,326581,AM1V310 @324A36,67282,35FE96FCD0FF,-459,-874,-48
24/07/2021 18:31:36.843,326640,AM1V310 @324A36,67288,5AFEA6FC94FF,-422,-858,-108
24/07/2021 18:31:36.873,326670,AM1V310 @324A36,67294,E5FEB4FABF00,-283,-1356,191
24/07/2021 18:31:36.933,326730,AM1V310 @324A36,67300,32FE4BFBEE00,-462,-1205,238
24/07/2021 18:31:36.993,326790,AM1V310 @324A36,67307,9CFDBAFB3300,-612,-1094,51
24/07/2021 18:31:37.023,326820,AM1V310 @324A36,67313,A1FDFBFB7300,-607,-1029,115
24/07/2021 18:31:37.113,326910,AM1V310 @324A36,67319,12FE65FC7500,-494,-923,117
