Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:37:20.199,670005,AM1V310 @324A36,110213,0EFF5CFCF300,-242,-932,243
24/07/2021 18:37:20.259,670056,AM1V310 @324A36,110219,37FF1BFCB800,-201,-997,184
24/07/2021 18:37:20.289,670085,AM1V310 @324A36,110225,0EFF8AFCB200,-242,-886,178
24/07/2021 18:37:20.349,670146,AM1V310 @324A36,110232,36FF07FDC500,-202,-761,197
24/07/2021 18:37:20.409,670206,AM1V310 @324A36,110238,49FF07FDA400,-183,-761,164
24/07/2021 18:37:20.439,670235,AM1V310 @324A36,110244,48FFEBFC8D00,-184,-789,141
24/07/2021 18:37:20.499,670296,AM1V310 @324A36,110250,0CFFABFC8C00,-244,-853,140
24/07/2021 18:37:20.559,670356,AM1V310 @324A36,110257,C3FE44FC9000,-317,-956,144
24/07/2021 18:37:20.589,670386,AM1V310 @324A36,110263,C4FE1FFCB400,-316,-993,180
24/07/2021 18:37:20.649,670446,AM1V310 @324A36,110269,81FEEBFBCB00,-383,-1045,203
24/07/2021 18:37:20.709,670506,AM1V310 @324A36,110275,24FE89FBC200,-476,-1143,194
24/07/2021 18:37:20.739,670535,AM1V310 @324A36,110282,ACFE5DFBDF00,-340,-1187,223
24/07/2021 18:37:20.858,670656,AM1V310 @324A36,110288,E0FE5DFB5E01,-288,-1187,350
24/07/2021 18:37:20.904,670701,AM1V310 @324A36,110294,36FF16FBA100,-202,-1258,161
24/07/2021 18:37:20.904,670701,AM1V310 @324A36,110300,BBFFB9FB8000,-69,-1095,128
24/07/2021 18:37:20.948,670745,AM1V310 @324A36,110307,33FF97FC0601,-205,-873,262
24/07/2021 18:37:21.009,670805,AM1V310 @324A36,110313,9AFF1BFC2700,-102,-997,39
24/07/2021 18:37:21.039,670835,AM1V310 @324A36,110319,55FF76FC9100,-171,-906,145
24/07/2021 18:37:21.099,670896,AM1V310 @324A36,110325,ECFFD4FC8800,-20,-812,136
24/07/2021 18:37:21.159,670956,AM1V310 @324A36,110332,F9FF03FDB0FF,-7,-765,-80
24/07/2021 18:37:21.188,670985,AM1V310 @324A36,110338,62FFF5FC2E00,-158,-779,46
24/07/2021 18:37:21.249,671046,AM1V310 @324A36,110344,12FF65FC4000,-238,-923,64
24/07/2021 18:37:21.309,671106,AM1V310 @324A36,110350,FEFE16FC6E00,-258,-1002,110
24/07/2021 18:37:21.339,671135,AM1V310 @324A36,110357,10FFE7FB4700,-240,-1049,71
24/07/2021 18:37:21.399,671196,AM1V310 @324A36,110363,DCFEAAFBE2FF,-292,-1110,-30
24/07/2021 18:37:21.459,671256,AM1V310 @324A36,110369,E9FE0FFBAC00,-279,-1265,172
24/07/2021 18:37:21.489,671285,AM1V310 @324A36,110375,04FF9FFAE700,-252,-1377,231
24/07/2021 18:37:21.549,671346,AM1V310 @324A36,110382,7EFF87FCF200,-130,-889,242
24/07/2021 18:37:21.609,671406,AM1V310 @324A36,110388,5AFFD8FCAC00,-166,-808,172
24/07/2021 18:37:21.639,671435,AM1V310 @324A36,110394,56FFEFFB5201,-170,-1041,338
24/07/2021 18:37:21.699,671495,AM1V310 @324A36,110400,97FF7DFCC500,-105,-899,197
24/07/2021 18:37:21.788,671585,AM1V310 @324A36,110407,4EFFDCFC8900,-178,-804,137
24/07/2021 18:37:21.820,671616,AM1V310 @324A36,110413,54FF36FD0201,-172,-714,258
24/07/2021 18:37:21.848,671645,AM1V310 @324A36,110419,72FFDBFCE600,-142,-805,230
24/07/2021 18:37:21.909,671706,AM1V310 @324A36,110425,7BFF8CFCA900,-133,-884,169
24/07/2021 18:37:21.939,671735,AM1V310 @324A36,110432,FCFE16FC8A00,-260,-1002,138
24/07/2021 18:37:21.999,671796,AM1V310 @324A36,110438,D4FE0FFC9500,-300,-1009,149
