Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:35:06.816,536619,AM1V310 @324A36,93538,EEFE7BFC1700,-274,-901,23
24/07/2021 18:35:06.877,536674,AM1V310 @324A36,93544,0AFFE1FC4200,-246,-799,66
24/07/2021 18:35:06.907,536703,AM1V310 @324A36,93550,2DFF1CFD1200,-211,-740,18
24/07/2021 18:35:06.966,536763,AM1V310 @324A36,93557,1DFF03FDE1FF,-227,-765,-31
24/07/2021 18:35:07.027,536824,AM1V310 @324A36,93563,78FE8FFC0C00,-392,-881,12
24/07/2021 18:35:07.057,536853,AM1V310 @324A36,93569,57FE79FC0700,-425,-903,7
24/07/2021 18:35:07.117,536914,AM1V310 @324A36,93575,1BFE95FCDCFF,-485,-875,-36
24/07/2021 18:35:07.206,537003,AM1V310 @324A36,93582,17FEA8FC2100,-489,-856,33
24/07/2021 18:35:07.238,537035,AM1V310 @324A36,93588,E4FE17FC3D00,-284,-1001,61
24/07/2021 18:35:07.267,537063,AM1V310 @324A36,93594,72FFAAFB2C00,-142,-1110,44
24/07/2021 18:35:07.356,537153,AM1V310 @324A36,93600,92FF3DFA76FF,-110,-1475,-138
24/07/2021 18:35:07.379,537176,AM1V310 @324A36,93607,EBFD18FA5FFF,-533,-1512,-161
24/07/2021 18:35:07.416,537213,AM1V310 @324A36,93613,A8FEF5FBA3FF,-344,-1035,-93
24/07/2021 18:35:07.477,537273,AM1V310 @324A36,93619,8CFFF6FC7CFF,-116,-778,-132
24/07/2021 18:35:07.507,537303,AM1V310 @324A36,93625,36FFBDFCA9FF,-202,-835,-87
24/07/2021 18:35:07.597,537394,AM1V310 @324A36,93632,44FFFCFCE2FF,-188,-772,-30
24/07/2021 18:35:07.626,537423,AM1V310 @324A36,93638,65FFFCFCB9FF,-155,-772,-71
24/07/2021 18:35:07.657,537453,AM1V310 @324A36,93644,36FFC4FCB7FF,-202,-828,-73
24/07/2021 18:35:07.716,537513,AM1V310 @324A36,93650,4AFFA9FCC3FF,-182,-855,-61
24/07/2021 18:35:07.777,537573,AM1V310 @324A36,93657,31FF2FFCBDFF,-207,-977,-67
24/07/2021 18:35:07.807,537603,AM1V310 @324A36,93663,28FF23FCA4FF,-216,-989,-92
24/07/2021 18:35:07.866,537663,AM1V310 @324A36,93669,57FF40FC7DFF,-169,-960,-131
24/07/2021 18:35:07.927,537724,AM1V310 @324A36,93675,21FF0DFBBBFF,-223,-1267,-69
24/07/2021 18:35:07.957,537753,AM1V310 @324A36,93682,2CFFFEFAD300,-212,-1282,211
24/07/2021 18:35:08.047,537844,AM1V310 @324A36,93688,B8FF25FB9400,-72,-1243,148
24/07/2021 18:35:08.076,537873,AM1V310 @324A36,93694,51FEEFFA4000,-431,-1297,64
24/07/2021 18:35:08.107,537903,AM1V310 @324A36,93700,ADFEF8FB2E00,-339,-1032,46
24/07/2021 18:35:08.166,537964,AM1V310 @324A36,93707,76FF74FC5900,-138,-908,89
24/07/2021 18:35:08.226,538023,AM1V310 @324A36,93713,42FFC6FCC100,-190,-826,193
24/07/2021 18:35:08.256,538053,AM1V310 @324A36,93719,7FFFEFFCAD00,-129,-785,173
24/07/2021 18:35:08.316,538113,AM1V310 @324A36,93725,54FF14FD3000,-172,-748,48
24/07/2021 18:35:08.377,538174,AM1V310 @324A36,93732,57FFC1FC2C00,-169,-831,44
24/07/2021 18:35:08.407,538203,AM1V310 @324A36,93738,05FFEFFCD5FF,-251,-785,-43
24/07/2021 18:35:08.476,538273,AM1V310 @324A36,93744,BEFEACFCECFF,-322,-852,-20
24/07/2021 18:35:08.527,538324,AM1V310 @324A36,93750,4FFE5FFCFFFF,-433,-929,-1
24/07/2021 18:35:08.557,538353,AM1V310 @324A36,93757,45FE1EFC1F00,-443,-994,31
24/07/2021 18:35:08.616,538413,AM1V310 @324A36,93763,5DFFE6FAAD00,-163,-1306,173
24/07/2021 18:35:08.677,538474,AM1V310 @324A36,93769,F2FFBBFA3600,-14,-1349,54
24/07/2021 18:35:08.706,538503,AM1V310 @324A36,93775,10FFDCF9ADFF,-240,-1572,-83
24/07/2021 18:35:08.766,538563,AM1V310 @324A36,93782,DAFD47FBAFFF,-550,-1209,-81
24/07/2021 18:35:08.886,538684,AM1V310 @324A36,93788,B5FFCDFCD4FF,-75,-819,-44
24/07/2021 18:35:08.928,538725,AM1V310 @324A36,93800,48FF1BFD2700,-184,-741,39
24/07/2021 18:35:08.928,538725,AM1V310 @324A36,93794,6FFF21FDAAFF,-145,-735,-86
24/07/2021 18:35:08.977,538773,AM1V310 @324A36,93807,6AFF08FDDDFF,-150,-760,-35
24/07/2021 18:35:09.007,538803,AM1V310 @324A36,93813,00FFC1FCD7FF,-256,-831,-41
24/07/2021 18:35:09.066,538863,AM1V310 @324A36,93819,4DFFE5FCDDFF,-179,-795,-35
