timestamp,X (mg),Y (mg),Z (mg)
351394,-391,-983,-33
351427,-424,-1190,91
351427,-474,-1079,19
351480,-325,-1301,105
351541,-391,-1012,205
351570,-198,-901,222
351630,-249,-991,321
351691,-215,-981,296
351720,-173,-969,249
351780,-397,-695,92
351841,-330,-704,196
351870,-294,-779,111
351931,-335,-810,124
352020,-458,-854,123
352053,-409,-927,137
352080,-464,-979,123
352140,-576,-1042,214
352170,-465,-1152,229
352230,-397,-1283,151
352291,-322,-1235,312
352320,-275,-1149,-37
352380,-326,-906,-27
352441,-341,-900,-33
352500,-430,-891,-21
352561,-229,-786,105
352590,-162,-749,23
352620,-157,-777,55
352680,-183,-844,65
352741,-306,-899,-2
352801,-335,-1013,-3
352861,-365,-1051,-50
352891,-489,-1112,-75
352920,-494,-1168,-2
353010,-260,-1308,216
353039,-262,-944,235
353070,-218,-904,248
353130,-157,-1060,269
353191,-172,-845,179
353220,-340,-685,131
353281,-306,-636,118
353341,-227,-771,118
353370,-309,-918,148
353430,-458,-889,110
353490,-462,-891,142
353520,-449,-989,167
353581,-487,-1090,259
353640,-478,-1199,232
353671,-444,-1248,297
353731,-359,-1238,195
353791,-233,-1116,46
353820,-158,-894,57
353881,-438,-981,-63
353941,-358,-897,146
353970,-81,-726,112
354031,-64,-739,-7
354091,-198,-807,98
354120,-249,-851,17
354181,-275,-921,27
354241,-354,-951,1
354270,-445,-1016,-41
354331,-400,-1280,53
354391,-221,-1186,196
354420,-252,-1051,319
354481,-241,-970,215
354540,-193,-1010,265
354601,-238,-850,244
354630,-279,-734,206
354691,-289,-700,206
354720,-201,-766,177
354781,-313,-903,183
354841,-432,-932,193
354870,-468,-976,181
354931,-507,-1008,181
354990,-464,-1037,198
355020,-403,-1110,208
355081,-371,-1100,276
355141,-296,-1195,120
355170,-268,-1100,91
355231,-200,-879,79
355291,-384,-966,-17
355321,-310,-833,134
355381,-148,-773,127
355441,-175,-774,24
355471,-233,-821,100
355530,-277,-886,69
355620,-308,-1012,24
355650,-363,-1055,1
355680,-435,-1020,-58
355770,-377,-1374,162
355795,-174,-1166,238
355830,-289,-906,315
355890,-271,-932,289
355921,-189,-1020,266
356011,-309,-820,226
356040,-260,-693,171
356161,-200,-733,163
356220,-281,-809,173
356239,-521,-917,92
356239,-437,-908,93
356280,-484,-911,97
356340,-435,-908,126
356371,-471,-1014,187
356431,-550,-1061,176
356491,-508,-1084,164
356520,-415,-1163,259
356580,-344,-1201,158
356641,-277,-1122,79
356670,-250,-885,-22
356731,-463,-987,-100
356791,-407,-857,101
356820,-162,-698,25
356881,-159,-675,15
357031,-138,-733,62
357090,-211,-818,27
357109,-281,-892,-7
357109,-380,-981,35
357124,-341,-997,16
357180,-392,-991,-58
357240,-424,-1012,-32
357270,-349,-1550,183
357330,-354,-1260,236
357390,-356,-926,301
357420,-166,-937,304
357481,-240,-1003,303
357540,-302,-860,224
357570,-273,-709,158
357631,-267,-618,165
357691,-269,-712,197
357720,-318,-870,173
357781,-420,-932,204
357841,-463,-938,185
357870,-486,-1019,167
357992,-540,-1100,235
358035,-428,-1195,224
358035,-329,-1266,349
358080,-259,-1200,77
358140,-216,-1016,117
358170,-393,-925,-17
358231,-440,-908,46
358291,-322,-784,127
358320,-133,-704,72
358381,-151,-714,25
358441,-180,-786,77
358470,-283,-886,51
358530,-349,-1006,53
358590,-399,-1027,55
358620,-460,-1093,26
358681,-431,-1286,177
358741,-209,-1292,251
358771,-253,-952,325
358831,-227,-915,217
358860,-201,-1069,294
358921,-175,-897,219
358981,-225,-698,105
359010,-300,-606,107
359070,-220,-783,82
359343,-362,-899,103
359344,-480,-916,112
359361,-477,-905,116
359362,-431,-974,144
359362,-439,-1059,228
359413,-409,-1321,197
359434,-420,-1408,232
359490,-245,-1260,84
359520,-193,-956,55
359580,-238,-793,-50
359640,-362,-893,-44
359670,-302,-770,68
359792,-161,-719,48
359793,-176,-740,22
359830,-203,-853,64
359880,-274,-900,68
359941,-341,-953,34
359970,-348,-965,64
360030,-384,-909,21
360091,-400,-938,11
360120,-378,-916,18
360181,-249,-1363,169
360270,-381,-1308,201
360298,-395,-1106,271
360330,-242,-865,253
360390,-160,-982,344
360420,-316,-982,331
360510,-258,-810,226
360539,-280,-681,161
360570,-281,-648,151
360630,-275,-781,168
360690,-325,-894,182
360720,-492,-911,147
360781,-478,-932,136
360841,-432,-946,148
360870,-439,-984,149
360931,-465,-1082,202
360991,-338,-1280,192
361020,-403,-1288,255
361081,-188,-1158,61
361141,-181,-993,99
361201,-210,-862,12
361230,-537,-961,-50
361442,-126,-748,41
361443,-333,-833,109
361489,-176,-745,44
361489,-262,-798,79
361489,-289,-846,62
361530,-317,-920,34
361590,-375,-983,47
361621,-392,-899,36
361680,-391,-954,0
361741,-342,-1261,78
361771,-314,-1445,247
361831,-490,-1148,371
361891,-210,-891,297
361920,-90,-994,340
361981,-207,-1020,340
362010,-323,-839,198
362071,-341,-727,245
362131,-222,-664,137
362161,-177,-740,154
362221,-306,-854,145
362281,-379,-850,98
362310,-462,-890,159
362371,-474,-889,138
362431,-454,-878,154
362460,-398,-993,218
362520,-396,-1133,200
362581,-480,-1284,253
362610,-386,-1392,249
362671,-295,-1165,253
362731,-219,-1061,112
362791,-312,-983,72
362821,-426,-913,26
362881,-390,-793,86
362910,-271,-649,123
362970,-110,-641,126
363030,-124,-732,80
363060,-282,-834,36
363121,-402,-954,101
363180,-370,-978,68
363210,-390,-942,34
363271,-434,-895,35
363331,-427,-801,18
363361,-308,-943,84
363421,-282,-1142,88
