timestamp,X (mg),Y (mg),Z (mg)
644647,-334,-827,133
644705,-318,-807,75
644765,-338,-860,38
644795,-339,-900,166
644855,-320,-898,79
644915,-419,-904,36
644945,-428,-897,49
645005,-406,-850,27
645065,-346,-925,14
645126,-297,-1099,116
645155,-191,-1199,163
645215,-504,-1478,-130
645245,-460,-1230,138
645305,-126,-839,-155
645365,-307,-842,-67
645395,-261,-785,36
645455,-195,-780,-44
645516,-304,-808,-16
645545,-252,-793,-24
645605,-272,-915,13
645666,-265,-964,0
645695,-280,-923,-65
645755,-278,-959,-84
645845,-235,-1061,-37
645876,-326,-1383,207
645905,-113,-1194,244
645996,-400,-1293,83
646055,-472,-1092,142
646078,-236,-882,69
646115,-356,-865,120
646145,-390,-913,55
646205,-345,-839,48
646265,-333,-812,94
646295,-272,-783,44
646386,-279,-807,-27
646415,-428,-824,82
646445,-387,-854,-23
646566,-515,-849,26
646625,-461,-870,-13
646626,-261,-1091,156
646655,-377,-1221,262
646685,-171,-1431,-159
646806,-821,-1314,11
646846,-254,-934,0
646865,-193,-842,-87
646895,-203,-784,12
646955,-156,-784,-14
647015,-276,-795,-23
647046,-270,-798,-2
647105,-277,-866,37
647135,-328,-983,78
647195,-276,-956,-20
647255,-248,-904,-58
647285,-354,-1109,-48
647345,-294,-1321,180
647405,-193,-1243,274
647466,-607,-1362,191
647495,-318,-1005,74
647586,-184,-810,20
647646,-456,-864,159
647735,-367,-892,121
647736,-343,-860,54
647768,-335,-734,12
647795,-337,-778,-42
647855,-359,-835,100
647916,-351,-859,40
647945,-433,-865,-21
648066,-506,-845,19
648068,-588,-847,-45
648110,-335,-1207,250
648155,-203,-1302,146
648185,-431,-1417,-40
648246,-660,-1146,33
648336,-162,-842,-123
648368,-261,-853,-20
648395,-243,-742,47
648486,-190,-723,-45
648509,-256,-730,49
648545,-253,-761,36
648605,-278,-808,43
648696,-269,-907,-18
648729,-367,-849,-83
648755,-413,-1093,9
648846,-196,-1403,317
648870,-199,-1258,82
648905,-684,-1247,34
648966,-206,-1132,163
648995,-213,-860,77
649055,-358,-785,225
649085,-201,-779,116
649206,-340,-791,81
649208,-315,-776,88
649248,-285,-749,-7
649295,-389,-850,81
649355,-425,-856,58
649386,-481,-819,28
649506,-314,-1227,143
649546,-360,-1282,325
649547,-195,-1384,7
649595,-808,-1280,49
649655,-261,-859,-15
649685,-191,-807,-67
649746,-260,-717,44
649806,-225,-681,-5
649835,-287,-724,-50
649926,-289,-838,58
649955,-227,-920,50
650015,-329,-980,-8
650045,-289,-932,-95
650105,-286,-1232,91
650165,-155,-1344,277
650195,-344,-1249,103
650255,-731,-1262,258
650285,-218,-1024,95
650406,-337,-799,133
650444,-344,-823,205
650465,-321,-781,138
650495,-288,-806,17
650555,-332,-789,126
650585,-277,-752,42
650646,-341,-751,24
650746,-431,-879,57
650748,-489,-868,32
650795,-327,-1102,135
650855,-399,-1183,237
650885,-254,-1408,21
650946,-842,-1364,162
651035,-335,-872,119
651066,-177,-776,-77
651125,-302,-780,8
651155,-240,-763,33
651216,-267,-746,-48
651245,-309,-742,-1
651305,-289,-844,51
651335,-269,-920,96
651396,-371,-949,-39
651455,-395,-922,-60
651545,-403,-1196,10
651605,-236,-1269,270
651635,-134,-1176,147
651665,-580,-1220,197
651695,-322,-998,53
651755,-358,-826,64
651785,-335,-834,228
651846,-259,-785,136
651905,-307,-790,97
651935,-376,-740,100
651995,-362,-829,59
652056,-348,-796,-9
652085,-436,-819,111
652146,-527,-805,-14
652206,-498,-983,-40
652326,-465,-1312,322
652327,-135,-1295,268
652369,-767,-1576,20
652385,-495,-1210,80
652445,-151,-815,14
652505,-278,-744,-72
652535,-238,-723,83
652596,-232,-741,-18
652655,-340,-741,-40
652685,-352,-801,-43
652776,-250,-927,38
652836,-305,-880,-60
652836,-366,-1039,-30
652896,-284,-940,-114
652955,-308,-1377,106
652985,-335,-1277,372
653045,-429,-1261,-10
653106,-642,-1075,87
653135,-199,-942,69
653196,-386,-821,99
653256,-427,-850,156
653285,-400,-823,82
653346,-358,-686,50
653406,-428,-772,-12
653435,-485,-776,38
653526,-372,-817,34
653586,-439,-777,-19
653604,-551,-776,-12
653645,-524,-736,7
653705,-460,-1248,103
653735,-500,-1278,255
653796,-309,-1520,-15
653856,-641,-1192,34
653885,-307,-815,-77
653976,-326,-934,-50
654005,-327,-894,80
654035,-403,-889,9
654095,-409,-843,-40
654155,-434,-833,-28
654186,-404,-761,-77
654245,-353,-742,-83
654305,-349,-772,13
654336,-253,-787,29
654426,-312,-820,-24
654456,-446,-928,-117
654486,-476,-920,-112
654545,-394,-989,-125
654605,-441,-1359,258
654635,-200,-1203,317
654695,-588,-1398,172
654755,-422,-995,10
654846,-328,-757,-11
654878,-475,-861,213
654905,-338,-834,110
654935,-402,-793,97
654995,-369,-635,99
655055,-276,-696,-62
655085,-498,-872,0
655205,-521,-872,110
655243,-553,-866,1
655243,-532,-792,68
655296,-400,-964,40
