timestamp,X (mg),Y (mg),Z (mg)
511119,-354,-1053,-30
511173,-167,-1275,-29
511202,-323,-1239,-43
511263,-231,-1085,129
511353,10,-914,168
511385,-101,-1009,213
511413,-89,-1031,136
511473,-129,-896,109
511511,-75,-780,141
511563,-62,-841,137
511623,-75,-835,171
511653,-140,-855,185
511714,-176,-944,183
511803,-162,-1014,169
511835,-201,-1028,218
511863,-175,-1120,254
511923,-197,-1254,260
511953,-63,-1320,210
512013,15,-1296,363
512073,82,-1152,39
512103,77,-969,59
512164,21,-941,-16
512223,-196,-908,25
512253,-141,-638,78
512344,35,-779,44
512373,4,-841,71
512403,-73,-880,39
512463,-176,-969,-32
512523,-162,-1028,3
512553,-124,-1011,-23
512614,-197,-1050,-42
512673,-183,-1315,108
512702,-77,-1533,68
512763,-229,-1128,135
512853,-32,-887,156
512881,-15,-1053,243
512913,-56,-998,153
512973,-86,-820,100
513002,-52,-731,128
513064,-137,-745,220
513123,-87,-836,158
513153,-96,-953,248
513213,-215,-1021,147
513273,-225,-994,166
513303,-219,-995,131
513364,-215,-1051,162
513423,-212,-1130,192
513453,-204,-1249,170
513604,-194,-1253,231
513693,-10,-1316,252
513753,94,-997,65
513753,28,-1125,185
513775,-76,-1048,54
513775,-217,-873,58
513843,-81,-749,89
513873,-9,-736,15
513903,-22,-786,81
513963,-99,-865,11
514023,-180,-960,15
514083,-165,-1028,9
514113,-197,-1042,0
514173,-277,-1100,-7
514203,-265,-1219,-46
514263,-102,-1422,187
514323,-261,-1069,157
514353,-20,-876,167
514413,-1,-990,183
514473,-57,-1037,211
514503,-57,-902,74
514563,-75,-786,112
514623,-130,-726,146
514653,-75,-806,190
514713,-130,-874,96
514774,-211,-945,166
514802,-185,-963,120
514863,-203,-1030,143
515015,-215,-1159,211
515073,-187,-1309,236
515089,-177,-1384,320
515090,-97,-1247,110
515104,127,-1032,139
515193,109,-884,91
515222,-17,-1074,32
515253,-136,-963,24
515313,-76,-777,46
515373,-27,-769,69
515403,18,-757,38
515463,13,-862,-19
515523,-119,-928,-7
515553,-141,-989,14
515613,-124,-1059,-40
515673,-180,-1028,-55
515703,-219,-1082,-80
515975,-79,-1319,104
515977,-108,-1525,7
516016,-150,-1025,137
516016,12,-893,115
516017,-41,-1060,250
516033,-93,-965,95
516063,-97,-843,73
516123,-62,-738,116
516183,-119,-756,134
516213,-69,-868,124
516334,-218,-1009,103
516335,-123,-992,111
516374,-191,-1027,137
516453,-183,-1020,112
516477,-220,-1075,176
516513,-190,-1158,194
516573,-93,-1216,197
516603,-26,-1392,253
516663,7,-1212,184
516723,91,-999,88
516753,89,-1000,-89
516814,-130,-1080,40
516873,-89,-869,61
516903,5,-756,33
516964,-12,-774,20
517023,-18,-771,63
517053,-82,-904,-5
517114,-162,-989,2
517173,-150,-1014,0
517203,-161,-1038,-49
517294,-191,-1091,-65
517325,51,-1500,188
517353,-251,-1246,78
517413,-92,-936,194
517473,15,-935,206
517503,-37,-1031,210
517563,-102,-887,163
517623,-52,-778,140
517653,-63,-757,171
517744,-33,-790,180
517774,-60,-884,154
517803,-136,-993,141
517863,-179,-1014,146
517923,-164,-987,145
517953,-139,-1018,149
518013,-196,-1112,189
518073,-206,-1212,220
518103,-68,-1284,366
518164,21,-1354,251
518436,101,-979,11
518436,81,-1154,133
518475,-158,-932,44
518476,5,-1041,-38
518476,22,-718,66
518476,-7,-712,66
518553,31,-800,53
518576,2,-853,17
518613,-64,-957,32
518673,-121,-1014,16
518703,-123,-1037,-4
518763,-157,-993,-40
518824,-187,-1041,-33
519004,-106,-1396,132
519099,-100,-1561,107
519102,-148,-1081,199
519128,92,-839,176
519128,86,-1049,224
519129,-63,-1045,204
519153,-87,-809,143
519213,-12,-690,178
519273,78,-752,195
519303,-75,-756,56
519363,-119,-912,188
519423,-118,-1099,210
519453,-115,-1084,150
519513,-214,-1004,174
519573,-169,-1050,192
519603,-117,-1134,216
519684,-60,-1299,170
519723,-28,-1441,236
519753,-9,-1320,170
519813,122,-1024,14
519873,70,-878,34
519934,-15,-1017,18
519963,-119,-805,42
520023,-30,-699,93
520053,-7,-769,10
520113,-11,-830,34
520174,-21,-968,-26
520203,-138,-1013,0
520264,-117,-1040,-29
520323,-152,-981,-61
520353,-190,-1064,-66
520414,-53,-1458,94
520473,-156,-1498,46
520503,-226,-1044,143
520563,49,-827,146
520623,7,-1016,154
520653,-118,-1055,200
520744,-77,-859,157
520773,-66,-731,110
520803,-53,-807,190
520893,-92,-812,66
520923,-34,-956,341
520953,-118,-992,123
521013,-193,-1016,128
521103,-203,-1017,159
521135,-190,-1078,149
521163,-195,-1192,185
521223,-78,-1313,302
521253,144,-1388,225
521314,33,-1164,250
521373,96,-981,80
521403,76,-979,-51
521463,-159,-1009,60
521523,-94,-801,118
521553,6,-714,36
521614,-3,-754,53
521703,-11,-804,29
521736,-54,-879,14
521763,-122,-1006,43
521823,-133,-1015,-9
521853,-204,-1039,-29
521914,-198,-1124,50
521973,34,-1599,171
522034,-281,-1381,195
522063,-36,-972,238
522123,79,-981,218
522153,-100,-1144,256
522214,-78,-883,142
522303,-57,-677,142
522335,-79,-648,151
522605,-46,-716,90
522694,-219,-1033,115
522694,-106,-911,118
522727,-189,-990,105
522727,-202,-971,76
522727,-256,-962,100
522753,-193,-1038,130
522753,-163,-1196,152
522766,-180,-1404,286
522813,47,-1508,195
522873,-48,-1112,221
522903,4,-1046,129
522993,-4,-1008,72
523023,-161,-996,33
523053,-192,-802,60
523113,-56,-638,97
523173,21,-685,88
523204,29,-790,35
523263,-107,-938,20
523323,-175,-1036,27
523353,-168,-1015,-4
523444,-181,-995,-27
523474,-218,-1003,-34
523503,-215,-952,-25
523563,-219,-910,-30
523624,-77,-1028,3
