timestamp,X (mg),Y (mg),Z (mg)
457328,-294,-1145,314
457382,-310,-1270,450
457412,-242,-1432,277
457472,-90,-1151,353
457511,76,-1033,107
457562,66,-958,58
457652,-170,-1078,2
457686,-274,-877,110
457712,-90,-762,71
457772,-109,-801,78
457802,-134,-791,64
457862,-132,-852,20
457922,-147,-891,29
457952,-170,-996,44
458012,-193,-1041,16
458072,-249,-1077,0
458102,-276,-1186,-35
458162,-252,-1492,179
458252,-163,-1238,110
458285,-170,-873,279
458312,32,-976,248
458493,-57,-1041,242
458495,-152,-869,166
458531,-119,-699,203
458532,-102,-729,202
458552,-62,-800,163
458612,-164,-908,219
458672,-214,-1024,262
458702,-235,-1040,238
458763,-242,-1104,259
458823,-250,-1133,271
458852,-98,-1240,282
458912,30,-1324,320
458972,-16,-1235,72
459002,-62,-952,122
459062,-54,-1014,16
459122,-176,-962,87
459183,-109,-764,160
459242,54,-723,24
459363,-62,-886,23
459365,-22,-793,87
459389,-202,-987,30
459422,-165,-1060,45
459452,-201,-1117,-7
459602,-324,-1173,45
459645,-130,-1347,263
459645,-154,-1027,231
459692,-22,-854,184
459722,-61,-1039,291
459752,-46,-970,218
459812,-96,-812,201
459872,-117,-753,203
459902,-120,-789,235
459962,-67,-837,177
460052,-200,-977,216
460084,-223,-1016,256
460112,-252,-1074,233
460172,-256,-1112,265
460202,-199,-1171,289
460262,-80,-1218,345
460353,23,-1306,198
460387,1,-1189,169
460412,81,-960,56
460472,-98,-1012,-12
460502,-207,-938,100
460562,-90,-705,99
460622,-3,-694,25
460653,-77,-786,92
460743,-91,-850,12
460777,-182,-998,56
460802,-201,-1056,56
460862,-196,-1044,-27
460922,-298,-1159,-25
460952,-226,-1373,139
461042,-159,-1415,183
461072,-122,-959,224
461102,-28,-865,186
461163,-71,-989,237
461222,-142,-895,222
461252,-126,-779,132
461312,-94,-725,271
461402,-74,-809,208
461432,-84,-900,148
461462,-188,-995,209
461521,-226,-1030,182
461552,-243,-1026,228
461613,-234,-1077,242
461702,-185,-1232,246
461734,-84,-1331,438
461822,87,-1332,323
461849,49,-1103,114
461864,-10,-861,7
461912,-59,-1021,10
461972,-167,-819,96
462002,-43,-735,86
462062,33,-753,27
462122,-76,-819,53
462152,-145,-915,20
