timestamp,X (mg),Y (mg),Z (mg)
430780,-343,-826,133
430783,-341,-774,124
430832,-389,-857,153
430861,-339,-866,165
430922,-361,-859,98
430982,-396,-849,79
431071,-471,-915,112
431132,-490,-884,116
431153,-440,-842,112
431172,-342,-1109,203
431221,-243,-1169,216
431282,-63,-1377,-47
431311,-751,-1172,54
431372,-262,-878,88
431432,-137,-861,-125
431492,-333,-835,107
431583,-201,-788,40
431613,-213,-765,-12
431613,-304,-750,0
431673,-299,-862,22
431732,-330,-959,6
431762,-314,-945,-4
431822,-259,-924,-30
431912,-201,-1209,53
431944,-160,-1234,426
431972,-121,-1185,133
432031,-483,-1301,171
432062,-422,-1069,161
432122,-210,-833,136
432243,-273,-800,113
432243,-249,-790,152
432281,-326,-797,116
432331,-322,-806,123
432361,-327,-872,88
432422,-382,-889,174
432482,-402,-877,86
432542,-412,-927,151
432572,-447,-850,139
432632,-368,-1049,227
432662,-247,-1142,191
432722,-81,-1365,68
432782,-658,-1319,-94
432812,-268,-934,88
432872,-128,-935,-95
432932,-305,-867,55
432961,-215,-841,18
433022,-180,-788,-10
433112,-212,-784,-5
433232,-352,-837,48
433292,-302,-887,43
433321,-285,-920,8
433321,-326,-958,32
433335,-249,-855,-12
433382,-289,-1187,2
433411,-261,-1269,324
433471,-268,-1309,168
433532,-585,-1205,176
433592,-241,-925,9
433622,-275,-817,120
433682,-358,-803,214
433711,-257,-820,121
433772,-312,-736,71
433832,-250,-806,31
433861,-379,-845,78
433922,-438,-847,55
433982,-447,-901,62
434011,-503,-895,48
434072,-317,-949,131
434132,-222,-1263,222
434192,-118,-1446,105
434252,-501,-1312,-44
434282,-494,-1020,2
434311,-206,-853,-104
434372,-274,-757,10
434432,-209,-726,35
434461,-184,-753,-25
434522,-262,-819,1
434582,-270,-923,-28
434612,-247,-939,-6
434673,-274,-877,-9
434792,-285,-854,-70
434793,-267,-1150,80
434830,-188,-1326,422
434882,-244,-1287,51
434911,-521,-1220,82
434973,-297,-984,116
435032,-199,-859,132
435061,-288,-818,158
435182,-272,-808,115
435218,-309,-778,97
435218,-289,-871,43
435272,-344,-858,94
435332,-339,-878,56
435362,-424,-824,73
435422,-442,-806,35
435665,-311,-1054,217
435753,-192,-1282,263
435782,-653,-1348,-44
435782,-254,-1473,-21
435782,-342,-1008,35
435783,-209,-767,49
435783,-142,-741,-51
435812,-159,-749,14
435872,-213,-749,-41
435931,-246,-730,-9
435962,-203,-950,-24
436022,-212,-1014,-2
436082,-252,-910,-55
436142,-223,-1135,-133
436231,-252,-1492,433
436263,-157,-1242,21
436263,-333,-975,7
436322,-356,-1108,101
436382,-354,-1087,217
436412,-289,-857,91
436472,-349,-888,55
436563,-362,-793,113
436597,-244,-787,70
436622,-254,-744,102
436681,-261,-846,58
436711,-378,-882,115
436772,-413,-896,80
436832,-425,-823,105
436862,-194,-1016,206
436922,-164,-1185,177
437012,-171,-1625,-14
437043,-800,-1388,20
437102,-200,-872,12
437222,-206,-787,-115
437264,-341,-788,16
437264,-213,-716,65
437281,-151,-791,-39
437311,-340,-763,43
437372,-160,-846,111
437432,-266,-947,-68
437492,-338,-973,-58
437581,-281,-1059,-45
437613,-264,-1300,399
437642,-106,-1262,229
437672,-489,-1376,232
437731,-593,-1025,94
437762,-248,-835,68
437852,-305,-822,181
437911,-259,-801,144
437933,-348,-785,77
437972,-324,-771,89
438031,-343,-742,-25
438062,-422,-751,60
438152,-398,-856,52
438183,-465,-883,30
438212,-446,-917,123
438272,-285,-1303,166
438332,-287,-1190,114
438362,-324,-1564,-157
438422,-597,-1178,42
438482,-140,-940,10
438511,-222,-870,-53
438572,-275,-738,79
438632,-247,-766,25
438662,-195,-759,-47
438752,-313,-794,2
438782,-295,-838,-4
438812,-237,-925,-31
438872,-348,-954,-40
438932,-305,-903,-101
438962,-329,-972,-116
439022,-237,-1310,235
439173,-428,-1441,275
439175,-216,-1246,229
439215,-535,-1078,17
439261,-269,-786,-15
439277,-360,-814,176
439321,-195,-852,197
439381,-356,-758,100
439411,-354,-741,107
439502,-301,-772,50
439531,-372,-806,40
439562,-451,-831,85
439622,-496,-835,32
439682,-377,-833,137
439713,-262,-1292,273
439773,-159,-1365,164
439892,-417,-1503,-90
439934,-144,-923,121
439935,-631,-1242,-32
439981,-211,-750,-21
440012,-244,-770,82
440072,-234,-727,65
440132,-268,-749,4
440162,-273,-811,-45
440253,-260,-929,33
440282,-331,-980,-2
440373,-271,-931,-6
440373,-266,-845,-77
440432,-248,-1285,177
440523,-193,-1282,379
440553,-279,-1368,-7
440582,-712,-1169,33
440612,-234,-983,-2
440672,-246,-900,207
440732,-195,-734,140
440762,-231,-698,57
440852,-303,-678,65
440882,-326,-804,64
440912,-407,-882,-22
440972,-553,-864,20
441035,-429,-802,41
441062,-266,-938,100
441152,-140,-1287,302
441182,-65,-1653,4
441212,-719,-1473,-109
441272,-489,-1070,58
441332,-258,-876,-195
441362,-357,-763,-34
441453,-256,-712,115
441482,-177,-662,-43
441511,-282,-766,-52
441572,-269,-906,-28
441632,-207,-875,-46
441662,-235,-852,-93
441722,-252,-837,-138
441782,-295,-1430,203
441812,-237,-1232,297
441932,-150,-1166,23
441956,-990,-1132,521
441972,-167,-933,-57
442022,-217,-839,45
442082,-268,-941,314
442112,-307,-965,146
442172,-424,-920,207
442233,-308,-1007,127
