timestamp,X (mg),Y (mg),Z (mg)
670005,-242,-932,243
670056,-201,-997,184
670085,-242,-886,178
670146,-202,-761,197
670206,-183,-761,164
670235,-184,-789,141
670296,-244,-853,140
670356,-317,-956,144
670386,-316,-993,180
670446,-383,-1045,203
670506,-476,-1143,194
670535,-340,-1187,223
670656,-288,-1187,350
670701,-202,-1258,161
670701,-69,-1095,128
670745,-205,-873,262
670805,-102,-997,39
670835,-171,-906,145
670896,-20,-812,136
670956,-7,-765,-80
670985,-158,-779,46
671046,-238,-923,64
671106,-258,-1002,110
671135,-240,-1049,71
671196,-292,-1110,-30
671256,-279,-1265,172
671285,-252,-1377,231
671346,-130,-889,242
671406,-166,-808,172
671435,-170,-1041,338
671495,-105,-899,197
671585,-178,-804,137
671616,-172,-714,258
671645,-142,-805,230
671706,-133,-884,169
671735,-260,-1002,138
671796,-300,-1009,149
671856,-316,-1012,160
671885,-360,-1030,183
671946,-322,-1118,192
672006,-259,-1237,210
672035,-127,-1430,350
672096,0,-1168,102
672156,-134,-931,41
672185,-214,-976,-24
672276,-226,-993,89
672309,-184,-808,133
672365,-15,-752,81
672395,-132,-751,35
672456,-208,-789,65
672515,-231,-884,33
672546,-262,-952,29
672606,-294,-1000,37
672696,-302,-1024,-29
672729,-356,-1056,32
672755,-258,-1433,206
672785,-339,-1339,287
672846,-190,-957,242
672906,-66,-865,217
672935,-272,-1016,304
673087,-124,-874,136
673088,-182,-786,150
673089,-160,-690,148
673176,-155,-738,142
673235,-151,-855,160
673254,-307,-982,160
673296,-296,-1027,128
673356,-343,-997,132
673385,-405,-1086,199
673445,-283,-1186,229
673506,-215,-1244,188
673566,-165,-1381,134
673626,-57,-1083,5
673655,-115,-866,37
673686,-191,-962,21
673746,-178,-887,83
673836,-172,-804,76
673867,-76,-774,22
673896,-202,-806,60
673956,-201,-862,30
673985,-223,-931,41
674046,-247,-997,20
674106,-299,-943,-27
674136,-318,-989,-37
674196,-315,-1101,10
674256,-318,-1513,220
674286,-300,-1247,227
674346,-205,-907,224
674406,-134,-839,235
674436,-245,-959,339
674495,-186,-876,195
674677,-180,-734,114
674678,-191,-700,156
674679,-179,-817,135
674721,-281,-952,119
674737,-344,-963,137
674825,-296,-954,159
674856,-362,-1015,174
674885,-412,-1112,249
674946,-247,-1297,197
675006,-245,-1429,394
675036,-94,-1332,138
675096,-89,-995,119
675156,-130,-911,65
675186,-170,-1030,36
675246,-193,-784,138
675336,-17,-722,-5
675368,-70,-722,53
675395,-92,-776,47
675456,-153,-871,21
675485,-210,-977,60
675546,-185,-1039,31
675606,-296,-1123,-68
675635,-333,-1281,155
675696,-264,-1451,168
675756,-168,-989,298
675785,-48,-890,197
675846,-169,-1061,183
675906,-146,-913,202
675935,-148,-744,135
675995,-195,-688,177
676056,-149,-708,109
676085,-144,-867,118
676146,-285,-1035,176
676206,-285,-1002,92
676235,-317,-961,104
676356,-310,-1003,108
676398,-388,-1274,165
676398,-366,-1131,110
676446,-246,-1297,216
676506,-167,-1300,198
676535,-63,-1148,294
