timestamp,X (mg),Y (mg),Z (mg)
485710,-453,-889,78
485729,-457,-865,96
485763,-284,-1190,129
485822,-175,-1184,13
485852,-278,-1522,-95
485913,-699,-1129,-115
485973,-138,-858,-95
486071,-186,-867,-117
486093,-241,-858,-6
486122,-175,-845,-41
486152,-183,-790,-61
486213,-220,-803,-58
486273,-238,-748,6
486302,-148,-871,-48
486363,-208,-1008,-28
486423,-274,-999,6
486452,-203,-1129,17
486512,-192,-1290,281
486573,-189,-1286,83
486602,-471,-1337,177
486663,-322,-992,-80
486723,-236,-915,116
486753,-214,-883,254
486813,-186,-790,85
486873,-296,-810,54
486902,-188,-761,19
486963,-261,-852,33
487023,-366,-840,27
487052,-422,-939,6
487113,-437,-924,60
487173,-277,-922,34
487202,-227,-1189,85
487263,-287,-1236,146
487323,-162,-1521,-167
487352,-616,-1139,-90
487413,-175,-853,-46
487473,-220,-855,-78
487502,-195,-757,-6
487593,-136,-780,-34
487622,-177,-792,6
487652,-154,-776,-30
487712,-209,-926,-54
487773,-237,-1004,-65
487802,-213,-933,-65
487863,-170,-1194,40
488013,-60,-1276,264
488014,-236,-1353,40
488057,-592,-1287,145
488073,-266,-938,-53
488102,-268,-895,116
488222,-302,-789,139
488246,-172,-834,55
488261,-264,-811,87
488313,-229,-818,-22
488372,-291,-817,-24
488402,-315,-854,-1
488493,-382,-906,-9
488522,-446,-891,-21
488553,-367,-995,56
488613,-251,-1206,93
488673,-216,-1414,85
488703,-506,-1423,-122
488793,-479,-1065,-40
488824,-171,-899,-109
488852,-145,-850,-36
488912,-172,-859,12
488973,-216,-830,-49
489002,-233,-771,-43
489093,-212,-795,-15
489122,-221,-897,-5
489183,-215,-899,-35
489243,-248,-927,-27
489272,-183,-938,-74
489302,-220,-1055,-88
489363,-190,-1354,308
489423,-181,-1301,109
489452,-445,-1304,-9
489512,-437,-991,12
489573,-237,-827,52
489603,-312,-856,145
489663,-217,-810,129
489723,-266,-797,-17
489752,-339,-797,4
489843,-340,-811,42
489994,-314,-883,28
490114,-415,-917,14
490114,-387,-924,63
490151,-271,-1248,184
490151,-60,-1224,75
490151,-419,-1009,45
490172,-124,-1322,-123
490202,-491,-1229,-75
490293,-152,-982,50
490322,-123,-852,-6
490473,-157,-702,15
490475,-145,-689,-26
490516,-161,-734,-62
490562,-118,-828,-12
490578,-131,-943,-78
490774,-176,-1176,14
490775,-192,-1055,-80
490816,-44,-1270,67
490816,-93,-1298,274
490832,-460,-1346,181
490892,-346,-1112,34
490953,-222,-877,43
490971,-224,-777,208
491012,-135,-835,75
491102,-237,-834,37
491128,-272,-831,60
491192,-198,-807,-14
491222,-374,-868,-5
491253,-484,-877,54
491313,-334,-887,28
491373,-258,-1116,141
491463,-132,-1246,131
491498,-100,-1330,-116
491522,-458,-1384,-153
491583,-345,-1063,-32
491673,-148,-791,-51
491704,-173,-678,-37
491762,-161,-781,-19
491778,-184,-796,-62
491822,-262,-843,-42
491883,-153,-931,-43
491912,-118,-998,-69
491973,-252,-937,-47
492155,-285,-1296,305
492155,-264,-1202,-25
492197,10,-1270,43
492197,-321,-1141,35
492213,-385,-1219,139
492279,-265,-1045,45
492312,-280,-893,49
492392,-304,-899,127
492452,-282,-802,75
492466,-293,-831,57
492543,-289,-794,58
492573,-256,-794,3
492603,-275,-900,50
492663,-336,-903,90
492723,-357,-832,96
492753,-296,-944,62
492813,-260,-1304,106
492873,-258,-1272,167
492933,-127,-1509,-172
493052,-662,-1174,-37
493098,-206,-917,33
493099,-145,-864,-20
493112,-182,-800,52
493172,-160,-793,-10
493202,-207,-817,-54
493293,-256,-802,-22
493322,-206,-766,-78
493353,-290,-916,-78
493413,-265,-1001,-13
493473,-185,-1007,-69
493593,-240,-990,-123
493635,-211,-1354,304
493635,-55,-1232,145
493652,-392,-1280,11
493713,-560,-1224,52
493773,-218,-914,-31
493803,-279,-859,154
493863,-159,-864,203
493923,-246,-776,-31
493953,-283,-816,75
494012,-274,-855,3
494102,-303,-833,7
494135,-381,-860,15
494162,-409,-919,12
494252,-446,-928,1
494278,-410,-881,54
494312,-302,-1200,149
494432,-176,-1168,85
494464,-84,-1558,-83
494464,-602,-1249,-48
494522,-222,-946,52
494552,-99,-840,-88
494613,-189,-802,3
494673,-157,-770,-4
494703,-165,-770,-55
494854,-221,-821,-53
494855,-179,-846,-51
494896,-275,-991,-38
494942,-221,-992,-33
494972,-170,-907,-92
495002,-289,-977,-139
495063,-233,-1370,383
495123,-134,-1274,91
495183,-344,-1320,63
495213,-432,-1124,8
495273,-188,-869,-33
495303,-297,-881,141
495363,-159,-861,132
495423,-233,-785,73
495452,-305,-794,62
495513,-230,-826,25
495602,-277,-857,-52
495634,-420,-907,45
495693,-475,-966,66
495723,-411,-936,34
495753,-366,-910,20
495813,-266,-1152,108
495873,-167,-1189,155
495903,-17,-1470,-169
495963,-675,-1259,50
496052,-144,-941,12
496085,-149,-795,-113
496112,-242,-761,23
496172,-201,-808,-65
496203,-223,-768,-40
496293,-240,-772,-87
496323,-213,-858,-11
496352,-182,-956,-40
496413,-229,-981,-65
496503,-201,-989,-190
496563,-343,-1317,-35
496585,-149,-1220,166
496652,-113,-1146,59
496669,-457,-1442,280
496742,-215,-962,-34
496802,-190,-925,21
496820,-357,-934,239
496863,-218,-984,88
496923,-319,-957,78
496953,-293,-1008,140
497012,-284,-1013,72
497073,-326,-946,105
497103,-304,-960,85
497223,-302,-984,103
497223,-312,-1121,116
497260,-295,-925,131
