timestamp,X (mg),Y (mg),Z (mg)
148109,-63,-1010,82
148131,-59,-1011,82
148252,-52,-1014,79
148311,-58,-1012,75
148331,-73,-1016,81
148342,-67,-1013,75
148401,-58,-1019,67
148430,-61,-1008,76
148491,-66,-1017,71
148551,-97,-1009,60
148580,-48,-1007,28
148641,-81,-1014,41
148701,-72,-1020,37
148731,-59,-1019,34
148791,-34,-1001,-5
148851,-84,-994,17
148881,-100,-989,18
148941,-110,-993,14
149002,-122,-1017,40
149031,-204,-1052,-56
149122,-134,-1140,238
149152,268,-959,59
149181,65,-990,26
149241,-134,-1002,301
149302,-87,-987,0
149331,-377,-1088,149
149391,-161,-932,193
149452,-28,-972,262
149511,-279,-1006,327
149572,-237,-1057,194
149601,-236,-1067,257
149631,-183,-996,217
149692,-179,-954,219
149752,-201,-982,225
149781,-216,-1097,235
149872,1,-1115,362
149901,4,-1128,204
149931,-222,-1047,273
150022,43,-1135,285
150053,183,-990,168
150081,-60,-1081,-16
150141,-81,-1077,223
150201,-60,-961,39
150231,-148,-857,50
150292,153,-911,100
150352,89,-842,-19
150381,92,-962,87
150442,94,-1037,33
150502,38,-975,0
150531,71,-874,-93
150593,1,-893,-88
150652,-34,-994,-73
150682,-16,-1102,-128
150742,153,-1073,-109
150802,463,-1470,516
150832,56,-931,-164
150892,198,-896,354
150952,237,-1076,225
150982,189,-961,275
151041,75,-888,166
151163,-206,-782,278
151205,22,-824,265
151205,-1,-851,256
151313,-133,-1004,429
151349,-129,-979,424
151349,-115,-1002,206
151402,-124,-1143,419
151432,-91,-1152,357
151492,84,-1119,275
151552,96,-1164,609
151613,164,-1223,305
151642,17,-898,246
151703,-170,-991,128
151732,-26,-957,165
151793,133,-812,86
151853,153,-764,110
151974,82,-779,32
152032,33,-864,1
152048,65,-1010,-13
152049,48,-1057,-22
152092,71,-1059,-14
152152,18,-1149,-52
152182,-93,-1122,-91
152242,340,-1279,328
152362,260,-1031,8
152403,141,-973,183
152403,157,-949,315
152452,306,-1021,425
152482,259,-927,105
152543,-43,-773,253
152603,4,-780,336
152632,61,-846,372
152693,27,-926,385
152753,-188,-939,307
152782,-133,-979,375
152843,-201,-1031,372
152903,-66,-1114,474
152932,148,-1133,379
152993,68,-1135,509
153053,195,-1179,572
153093,93,-961,422
153143,-144,-882,125
153203,-12,-941,247
153382,86,-821,91
153414,141,-760,-13
153415,180,-796,92
153415,120,-832,40
153443,83,-919,26
153503,105,-1022,-6
153532,105,-1041,-43
153593,33,-1093,-68
153712,-9,-1123,-42
153742,-53,-1174,-62
153759,278,-1294,259
153802,77,-1116,181
153863,213,-940,220
153893,145,-999,197
153953,165,-894,288
153983,92,-865,112
154043,-38,-736,363
154104,36,-777,257
154193,20,-869,359
154223,-10,-984,377
154313,-93,-931,297
154339,-159,-1037,419
154354,-188,-1064,408
154403,-44,-1117,528
154433,260,-1266,488
154493,33,-1144,628
154553,229,-1188,430
154613,1,-843,181
154674,-183,-1021,112
154703,57,-990,181
154733,304,-835,185
154794,301,-795,19
154854,76,-776,50
154883,48,-838,69
154944,93,-853,20
155004,47,-966,-12
155063,11,-1072,-3
155093,63,-1125,-21
155154,375,-1464,430
155183,90,-981,141
155244,302,-953,327
155304,369,-1111,311
155333,229,-916,281
155394,-25,-744,293
155454,-139,-670,388
155483,74,-745,304
155543,71,-944,392
155604,-113,-986,527
155633,-208,-1083,269
155694,-102,-1207,530
155753,32,-1135,336
155783,150,-1122,759
155844,450,-1070,461
155904,-318,-903,251
155933,52,-857,146
156023,180,-717,174
156054,309,-685,18
156083,185,-746,159
156144,139,-831,-6
156204,131,-985,33
156264,104,-1124,11
156294,46,-1223,7
156354,162,-1225,165
156383,509,-1145,311
156444,-70,-897,200
156504,161,-923,280
156563,383,-1013,419
156594,47,-801,207
156654,3,-715,255
156683,-66,-714,396
156744,10,-824,352
156804,65,-950,344
156833,-265,-977,397
156894,-139,-1071,356
156954,-51,-1128,507
157013,70,-1191,457
157044,-68,-1130,594
157134,224,-1147,484
157162,117,-1004,461
157194,-86,-876,303
157253,5,-989,213
157283,190,-844,185
157344,216,-658,112
157404,142,-661,66
157553,231,-796,80
157569,137,-1001,40
157569,113,-1069,65
157584,94,-1011,102
157644,79,-1007,0
157704,-28,-1031,-41
157734,184,-1568,362
157794,294,-1210,176
157884,104,-965,379
157919,138,-825,132
157944,266,-965,336
158004,204,-898,399
158033,32,-727,238
158094,6,-742,318
