Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:39:54.235,3180050,AM1V310 @324A36,219749,02FD70023A00,-766,624,58
17/07/2021 17:39:54.295,3180101,AM1V310 @324A36,219755,FBFC79023700,-773,633,55
17/07/2021 17:39:54.325,3180131,AM1V310 @324A36,219761,09FD65023200,-759,613,50
17/07/2021 17:39:54.385,3180191,AM1V310 @324A36,219767,FAFC71024700,-774,625,71
17/07/2021 17:39:54.445,3180251,AM1V310 @324A36,219774,0CFD6F024400,-756,623,68
17/07/2021 17:39:54.475,3180281,AM1V310 @324A36,219780,FEFC69024600,-770,617,70
17/07/2021 17:39:54.565,3180372,AM1V310 @324A36,219786,09FD71024C00,-759,625,76
17/07/2021 17:39:54.595,3180401,AM1V310 @324A36,219792,FFFC6E024F00,-769,622,79
17/07/2021 17:39:54.655,3180461,AM1V310 @324A36,219799,FBFC6A025000,-773,618,80
17/07/2021 17:39:54.685,3180491,AM1V310 @324A36,219805,F8FC64025300,-776,612,83
17/07/2021 17:39:54.745,3180551,AM1V310 @324A36,219811,FBFC61025E00,-773,609,94
17/07/2021 17:39:54.775,3180581,AM1V310 @324A36,219817,F7FC5B025F00,-777,603,95
17/07/2021 17:39:54.835,3180641,AM1V310 @324A36,219824,F1FC57026300,-783,599,99
17/07/2021 17:39:54.924,3180731,AM1V310 @324A36,219830,F1FC52025900,-783,594,89
17/07/2021 17:39:54.955,3180761,AM1V310 @324A36,219836,EAFC55026200,-790,597,98
17/07/2021 17:39:54.985,3180791,AM1V310 @324A36,219842,E5FC5D025F00,-795,605,95
17/07/2021 17:39:55.045,3180851,AM1V310 @324A36,219849,FCFC53025700,-772,595,87
17/07/2021 17:39:55.075,3180881,AM1V310 @324A36,219855,F2FC5D025B00,-782,605,91
17/07/2021 17:39:55.135,3180941,AM1V310 @324A36,219861,F1FC5C025600,-783,604,86
17/07/2021 17:39:55.195,3181001,AM1V310 @324A36,219867,EFFC58025400,-785,600,84
17/07/2021 17:39:55.225,3181031,AM1V310 @324A36,219874,F2FC5D025400,-782,605,84
17/07/2021 17:39:55.344,3181151,AM1V310 @324A36,219880,F4FC5A025200,-780,602,82
17/07/2021 17:39:55.385,3181191,AM1V310 @324A36,219892,FAFC61024C00,-774,609,76
17/07/2021 17:39:55.385,3181191,AM1V310 @324A36,219886,F7FC5E025500,-777,606,85
17/07/2021 17:39:55.435,3181241,AM1V310 @324A36,219899,F8FC60024D00,-776,608,77
17/07/2021 17:39:55.495,3181301,AM1V310 @324A36,219905,F2FC68024A00,-782,616,74
17/07/2021 17:39:55.525,3181331,AM1V310 @324A36,219911,F9FC61024500,-775,609,69
17/07/2021 17:39:55.585,3181391,AM1V310 @324A36,219917,FAFC61024700,-774,609,71
17/07/2021 17:39:55.674,3181481,AM1V310 @324A36,219924,F6FC60023E00,-778,608,62
17/07/2021 17:39:55.706,3181512,AM1V310 @324A36,219930,02FD64024B00,-766,612,75
17/07/2021 17:39:55.735,3181541,AM1V310 @324A36,219936,FFFC66024300,-769,614,67
17/07/2021 17:39:55.795,3181601,AM1V310 @324A36,219942,FEFC71023D00,-770,625,61
17/07/2021 17:39:55.825,3181631,AM1V310 @324A36,219949,05FD76023D00,-763,630,61
17/07/2021 17:39:55.885,3181692,AM1V310 @324A36,219955,07FD77023800,-761,631,56
17/07/2021 17:39:55.945,3181751,AM1V310 @324A36,219961,12FD7D024000,-750,637,64
17/07/2021 17:39:55.975,3181781,AM1V310 @324A36,219967,16FD7D023200,-746,637,50
17/07/2021 17:39:56.035,3181842,AM1V310 @324A36,219974,11FD87023C00,-751,647,60
17/07/2021 17:39:56.095,3181901,AM1V310 @324A36,219980,0FFD78022F00,-753,632,47
